Longitude,Latitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,soil_clay_pct,soil_organic_carbon,soil_ph,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct,gems_pH,gems_Ca_Dis,gems_Mg_Dis,gems_Cl_Dis,gems_SO4_Dis,gems_Na_Dis,gems_Si_Dis,gems_Alk_Tot,gems_EC,gems_DRP,gems_DRP_log,gems_TP,gems_TP_log,gems_partial_P,gems_H_T,gems_Sal,gems_NH4N,gems_NOxN,month,dayofyear,sin_doy,cos_doy,wet_index,water_stress,WRI,green_nir_ratio,green_swir22_ratio,nir_swir16_ratio,nir_swir22_ratio,NDMI_sq,MNDWI_sq,NDMI_MNDWI,NDMI_anom,MNDWI_anom,log1p_pet,pet_norm,pet_seasonal_anom,pet_sin_doy,pet_cos_doy,pet_lat,season,growing_season,hardness_like,cation_balance,Ca_Mg_ratio,major_ions,na_cl_ratio,sulphate_chloride_ratio,sal_over_EC,dry_index,N_total_like,N_to_P_ratio,DRP_to_TP_ratio,partialP_ratio,DRP_prior_center,DRP_prior_spread,wet_TP,water_stress_TP,wet_DRP,NDMI_TP,MNDWI_TP,NDMI_N,pet_DRP,water_stress_DRP,MNDWI_N,drp_extreme,lat_pet,lon_pet,NDMI_lat,MNDWI_lat,season_NDMI,season_MNDWI,sin_doy_NDMI,cos_doy_NDMI,month_pet,gems_Alk_Tot_NDMI,hardness_season,gems_EC_NDMI,major_ions_season,gems_DRP_season,gems_TP_season,cropland_TP,urban_pop,clay_pet,elev_pet,soc_NDMI,log_pop_density,river_dist_m,hyriv_dist_bin,hyriv_log_upcells,hyriv_flow_order,hyriv_log_q,hyriv_q_over_up,hyriv_order_x_up,rain_sum_1m,rain_sum_3m,rain_sum_6m,rain_sum_12m,rain_max_1m,rain_max_3m,rain_max_6m,rain_max_12m,storm_cnt_1m,storm_cnt_3m,storm_cnt_6m,storm_cnt_12m,sm_mean_1m,sm_mean_3m,sm_lag_1m,sm_lag_3m,wetness_rain_sm_1m,wetness_rain_sm_3m,dilution_proxy_1m,ionic_flush_proxy_3m,pr,precip_anom,cumulative_anom_3m,te_tot_spatial,lag_tot_prev,lag_tot_days,log1p_pr,pr_pet_ratio,precip_anom_lag1,wetness_index,te_ele_spatial,lag_ele_prev,lag_ele_days,precip_anom_lag2,storm_pet_ratio,cumulative_wetness_3m,anom_pos,anom_neg,te_dis_spatial,lag_dis_prev,lag_dis_days,precip_anom_mm,precip_anom_TP,precip_anom_DRP,precip_anom_N,cum_anom_3m_TP,cum_anom_3m_DRP,wetness_TP,wetness_DRP,anom_pos_TP,anom_neg_DRP,storm_pet_TP,pr_TP,pr_DRP,cum_anom_3m_N,cropland_precip
25.885,-32.605278,08-11-2013,16131.0,10603.5,15794.5,13722.5,0.0105401638188908,-0.1966436851276604,189.40001,23.3,19.5,7.1,633.0,,45.0,21.047913393893857,40.94665664913599,10.34082371422717,1.004029779386654,0.184413632948569,0.4234683423263438,8.479500000000002,47.044,21.485,49.0115,17.927999999999997,60.444,9.665500000000002,278.623,688.0,0.03,0.0295588022415444,0.1005,0.0,0.0,212.334,0.522125,0.05,0.1,11,312,-0.7909456567567774,0.6118864012687242,1.9963071326995558,5.5650280922585586e-05,0.8842514277761652,0.6573368048690511,0.7727090544162719,1.0213048845470698,1.1755146656093631,0.0001110950533290547,0.03866873890058645,-0.002072656655195921,-0.01251100441823826,-0.013154913844989319,5.249127174878272,1.0297675984106223,21.429419411764712,-149.80511529919022,115.89129051916038,6175.43997925278,4,False,68.529,128.973,2.189620563666718,195.91250000000002,1.2332615563028768,0.3657916944841171,0.0007589026151760135,1.1861035213087694,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.03,0.0,0.0,0.0,0.05988921398098667,0.0,-0.0,0.0015810245728336203,5.6820003,1.6695084276775675e-06,-0.029496552769149063,0.0,-6175.43997925278,4902.619258850001,0.3436649714804762,-6.411622020531833,0.0421606552755632,-0.7865747405106416,-0.008336696794056608,0.0064493829079239045,2083.40011,2.9367320637108114,274.116,7.251632707396871,783.6500000000001,0.12,0.0,0.0,0.0,4413.020233,119890.20633,0.20553319446837062,0.0,91.86426101143145,2,6.700854073187887,3.0,0.5423243074592159,0.0008865903821806577,20.102562219563662,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.618333,-33.731111,08-03-2015,11480.5,8483.0,9524.0,8344.0,0.093146706658097,-0.0578108513355914,173.6,24.0,53.7,6.6,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.0136602691073014,0.0068301345536507,0.0819616146438084,0.4234683423263438,7.8,8.491,6.863,59.199,10.8665,42.1225,1.908,32.8125,301.8,0.0155,0.0153811020383023,0.1005,0.0,0.0,52.2715,0.190459,0.057,0.083,3,67,0.9141279881853337,0.40542572835999735,16.17026827584564,0.0005365593670595486,0.9083205124513445,0.7389050998877309,1.0166586767717332,1.2054283913056039,1.3758988493077782,0.008676308961249572,0.00334209453214585,-0.005384890411011188,-0.031998899493622265,0.04141984146425991,5.162497643405501,1.0607078608246927,16.97368157894735,158.69261874897393,70.38190644329553,5855.7208696,2,False,15.354,57.4765,1.2372138660623828,127.542,0.7115407234659248,0.18355884079868173,0.0006310768700096856,0.9646641446774945,0.14,3.7749056273593165,0.39284311274597333,0.607121174243777,0.01549999999999999,2.2551405187698492e-17,0.0,0.0,0.2506391582756074,0.0,-0.0,0.013040538932133581,2.6908,8.316670189423004e-06,-0.008093519186982796,0.0,-5855.7208696,4273.7426088,3.141941901568709,-1.9500242434053316,0.186293413316194,-0.1156217026711828,0.08514801156345564,0.03776407139119399,520.8,3.056376312218808,30.708,28.111676069413676,255.084,0.031,0.0,0.0,0.0,4166.4,15103.199999999999,5.001978147539809,0.0,36.78098589279572,0,10.295147784264072,6.0,1.6430660941517943,0.0001409707450666027,61.77088670558443,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,27-05-2014,16464.5,9282.0,12373.0,9781.0,0.1418812310359774,-0.1427383975987063,132.5,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,5,147,0.5737722679043246,-0.8190148866680801,18.799263112267006,0.0010708017355862316,0.8250938255767619,0.5637583892275041,0.948982721506085,1.3306797057034931,1.6833145893381745,0.0201302837202844,0.020374250149046362,-0.02025189956740725,0.04044439412848749,0.0024832359182665187,4.894101477840304,0.9112008642434171,-20.610002666666674,76.02482549732301,-108.51947248352062,4371.392152924999,2,True,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.0008571665627288,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.5263793671434762,0.0,-0.0,0.09832369310793233,3.71,2.9982448596414486e-05,-0.09891770953590345,0.0,-4371.392152924999,3662.30368085,4.680894339607627,-4.709173669313761,0.2837624620719548,-0.2854767951974126,0.0814075157045702,-0.11620284035725872,662.5,12.36750314694408,50.042,63.4209102730819,322.27,0.056,0.0,0.0,0.0,3100.5,21332.5,5.306358040745555,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.015556,-32.515278,06-06-2011,12269.0,9291.0,10075.0,8627.0,0.0981919083422842,-0.0404833212847256,131.2,27.4,35.0,6.1,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.0136602691073014,0.0273205382146028,6.898435899187214,8.223,20.7385,10.196000000000002,27.781,6.7785,25.588500000000003,6.6455,114.508,303.4,0.011,0.0109399400383343,0.061,0.059211859631846,0.05,96.199,0.23257,0.05,0.1,6,157,0.42500033996955416,-0.9051931898913974,12.882778374507685,0.0007484139298313283,0.9267802449786189,0.7572744314322867,1.0769676595482824,1.2177667492587825,1.4221629765362045,0.00964165086389954,0.0016388993022423168,-0.003975134572981019,-0.02635903862063152,0.036106990557823744,4.884315927417586,0.9390880909221653,-15.691667500000023,55.7600446040055,-118.76134651375133,4266.0044736,3,True,30.9345,56.523,2.033983715772487,91.0825,0.9210791216630388,0.24399768748433506,0.000766545811580271,0.9422914129424413,0.15000000000000002,2.458976082359306,0.18032491270634907,0.8196586941197685,0.010999999999999966,6.591949208711867e-17,0.7858494808449688,4.5653249719711026e-05,0.14171056211958452,0.005989706408879336,-0.0024694825983682615,0.014728786251342631,1.4431999999999998,8.23255322814461e-06,-0.006072498192708841,0.0,-4266.0044736,3675.6409471999996,3.19273719709989,-1.31632644593617,0.2945757250268526,-0.1214499638541768,0.041731594427730084,-0.08888264673387594,787.1999999999999,11.243759040458277,92.8035,29.791424991049023,273.2475,0.033,0.183,0.27456457892220476,0.0,3594.8799999999997,19417.6,3.436716791979947,0.0,64.98902669044833,1,9.844400810076802,6.0,4.064829944007073,0.003037158903274438,59.066404860460814,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.885,-32.605278,19-06-2013,14411.0,9949.0,13624.0,11672.5,0.0280720527911539,-0.1558986976625794,172.7,23.3,19.5,7.1,633.0,,45.0,21.047913393893857,40.94665664913599,10.34082371422717,1.004029779386654,0.184413632948569,0.4234683423263438,8.479500000000002,47.044,21.485,49.0115,17.927999999999997,60.444,9.665500000000002,278.623,688.0,0.03,0.0295588022415444,0.1005,0.0,0.0,212.334,0.522125,0.05,0.1,6,170,0.21352091543979612,-0.9769384927771817,4.848043517032278,0.00016254807544068225,0.9037514136943373,0.6903754076267867,0.8523452558704352,1.057765707497228,1.2346112656899026,0.0007880401479093314,0.02430440393288834,-0.0043763964708560706,0.00502088455402484,0.027590073620091665,5.157329673247059,0.9389696666093865,25.808332499999977,36.87506209645279,-168.71727770261927,5630.9315105999995,3,True,68.529,128.973,2.189620563666718,195.91250000000002,1.2332615563028768,0.3657916944841171,0.0007589026151760135,1.1278266448714254,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.03,0.0,0.0,0.0,0.14544130551096834,0.0,-0.0,0.004210807918673086,5.180999999999999,4.8764422632204675e-06,-0.023384804649386914,0.0,-5630.9315105999995,4470.3395,0.9152970852862488,-5.083120377126352,0.08421615837346169,-0.46769609298773823,0.0059939704102414644,-0.027424668942951366,1036.1999999999998,7.821519564829672,205.587,19.313572320313884,587.7375000000001,0.09,0.0,0.0,0.0,4023.91,109319.09999999999,0.547405029427501,0.0,91.86426101143145,2,6.700854073187887,3.0,0.5423243074592159,0.0008865903821806577,20.102562219563662,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.822778,-32.043333,21-10-2013,14253.0,10715.5,13934.0,11753.0,0.0113172739206016,-0.1305705998093262,164.90001,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,10,294,-0.9398560579418953,0.341570769167856,1.8662185826799431,6.863112896094106e-05,0.9478389602034977,0.7518066371464389,0.9117246659651387,1.022893641379152,1.2127116479866662,0.0001280806889939291,0.017048681534567216,-0.0014777032440193955,-0.016692475208359932,-0.013485855919723996,5.111385257473673,1.0922137568919137,-1.8529341176470382,-154.98227335317912,56.32502325148715,5283.94593213333,4,False,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,1.1192533258887247,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,0.0,0.0,0.018662185826799432,0.0,-0.0,0.003530989463227699,1.6490001,6.863112896094106e-07,-0.040738027140509774,0.0,-5283.94593213333,4587.97637042778,0.3626431768900526,-4.183917209699976,0.0452690956824064,-0.5222823992373048,-0.010636608453665238,0.0038656499579432057,1649.0001000000002,0.9205357434278135,83.908,2.532240039734608,250.91199999999998,0.04,0.0,0.0,0.0,4106.010249,129281.60784000001,0.2908539397594611,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.43,-31.905,10-09-2013,12732.0,9729.5,13825.0,11978.0,-0.0411567571638362,-0.1738733575325302,198.7,21.6,19.7,7.1,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.14583333333333,2.576388888888889,1.930555555555556,0.0069444444444444,8.282,44.4515,38.669,41.627,33.608,116.2495,12.156,414.149,921.0,0.0574999999999999,0.0559076319382959,0.1005,0.0,0.0,263.305,0.7951635,0.05,0.1,9,253,-0.9368813462954315,-0.34964745525122826,-8.177847648454252,-0.0002071301306326425,0.9532375556069107,0.7641768770998918,0.8122808481539254,0.9209403254306734,1.0629487392667434,0.001693878660242982,0.030231944459635073,0.007156063553227215,-0.04865942558711759,-0.041743891199431116,5.296816240421769,1.0252837876297216,30.370583529411732,-186.15832350890224,-69.47494935841905,6339.5235,4,True,83.12049999999999,199.37,1.1495383601970997,274.605,2.7926465324753997,0.8073605879030296,0.0008633697059029646,1.2150301146963665,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.05749999999999991,2.0816681711721685e-17,-0.0,-0.0,-0.47022623978611866,-0.0,-0.0,-0.00617351357457543,11.425249999999979,-1.1909982511376923e-05,-0.026081003629879532,1.0,-6339.5235,5052.941,-1.3131063373121938,-5.547429472075376,-0.1646270286553448,-0.6954934301301208,0.038558998060809,0.014390355408728085,1788.3,-17.045029822645596,332.48199999999997,-37.90537334789314,1098.42,0.2299999999999996,0.0,0.0,0.0,4291.92,195123.4,-0.8107881161275731,0.0,116.94282634438947,2,7.447284942408593,4.0,0.6302073919579747,0.0005121923028106594,29.78913976963437,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,24-01-2012,16224.0,9434.75,12864.5,10133.25,0.11455367644459866,-0.15183050794922254,132.90001,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,1,24,0.401487989205973,0.9158642882672872,15.224184745023926,0.0008619538522430871,0.8460385662067917,0.5815304486821049,0.931068511984697,1.2611450113676284,1.601065798080471,0.013122544786973797,0.023052503144118927,-0.017392742882034302,0.013116839537108738,-0.006608874432249723,4.897093327379723,0.9139517280751606,-2.121422499999994,53.35775778035371,121.71837306936536,4384.5891383973885,1,False,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.037276831504624,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.42627717286066996,0.0,-0.0,0.07938569777610686,3.72120028,2.413470786280644e-05,-0.10521854200881121,0.0,-4384.5891383973885,3673.3599683622783,3.7793135267820976,-5.009137290746024,0.11455367644459866,-0.15183050794922254,0.04599192521189355,0.10491562134533344,132.90001,9.985414868322776,25.021,51.2054933707356,161.135,0.028,0.0,0.0,0.0,3109.860234,21396.90161,4.28430749902799,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.822778,-32.043333,07-04-2014,13491.5,9234.5,11029.0,9418.5,0.1004261740176586,-0.0885582451205364,141.1,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,4,97,0.9951053111006976,-0.09882013873287143,14.170133153891628,0.0007117375854423885,0.8844827585820828,0.6844679983186104,0.9804639803598806,1.223275002155837,1.4324467801207785,0.010085416427825048,0.007842562778829007,-0.008893565735173454,0.07241642488869707,0.02852649876906581,4.956531035103055,0.9345746012838265,-16.770590588235308,140.40935939630842,-13.943521575208159,4521.314286299999,2,True,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,0.9881320711028778,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,0.0,0.0,0.1417013315389163,0.0,-0.0,0.031332966293509484,1.411,7.1173758544238855e-06,-0.027630172477607354,0.0,-4521.314286299999,3925.7939757999998,3.2179893359637823,-2.8377013382929723,0.2008523480353172,-0.1771164902410728,0.09993461913849495,-0.009924128448836512,564.4,8.168564568422333,41.954,22.470356436451112,125.45599999999999,0.02,0.0,0.0,0.0,3513.39,110622.4,2.580952672253826,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.58166667,-32.00055556,06-07-2011,10754.0,11229.0,9285.5,8738.5,0.0732802714638588,0.0947378683370294,127.200005,25.2,39.9,6.2,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.0204904036609521,0.9493887029574484,13.564647223550304,7.97,9.233,5.43,13.23,3.0,13.547,6.714,56.13,166.79000000000002,0.013,0.0129162252665463,0.1005,0.0,0.0,45.592,0.113615,0.061,0.218,7,187,-0.07738647923346322,-0.9970011699250151,9.321250896604198,0.0005761027359059936,1.0524304219031715,1.0441696112103245,1.2850031468461403,1.1581498033322761,1.2306459917342054,0.005369998185816839,0.008975263697044317,0.006942416709644828,0.010978625363016511,0.006291923597489452,4.853591583488129,0.9052209587826616,-42.354543863636366,-9.843560545428918,-126.81855379946778,4070.4708272347784,3,True,14.663,28.21,1.7003680109819503,44.440000000000005,1.0239606179923948,0.22675735247487888,0.0006811859183333178,0.8319818601991118,0.279,3.7749056273593165,0.39284311274597333,0.607121174243777,0.012999999999999986,2.7755575615628914e-17,0.0,0.0,0.12117626165585457,0.0,0.0,0.02044519573841661,1.653600065,7.489335566777916e-06,0.026431865266031203,0.0,-4070.4708272347784,3635.5881433323334,2.3450093984310962,3.031664419355074,0.21984081439157643,0.28421360501108817,-0.0056709022058604565,-0.07306051638188993,890.400035,4.113221637266395,43.989000000000004,12.222416477457012,133.32000000000002,0.039,0.0,0.0,0.0,3205.440126,42612.001675,2.9238828314079663,0.0,147.00641214360945,2,8.626961993862535,5.0,3.4736110702138454,0.005601799520845096,43.13480996931268,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.39075,-33.18536111,28-09-2015,17283.5,9304.0,12258.0,9649.75,0.18180528231541415,-0.141504434027169,161.90001,22.7,41.5,6.3,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977,1.790633608815427,0.571625344352617,1.0330578512396695,8.011,16.002499999999998,8.146,42.674,10.023,32.936499999999995,6.251,80.352,309.1,0.0175,0.017348638334613,0.1005,0.0,0.0,73.262,0.215023,0.05,0.217,9,271,-0.9988797155850335,-0.04732138832243232,29.434277024918376,0.0011229479305928777,0.8005717839176271,0.5383168918021051,0.9641700561191564,1.4099771576594895,1.7910826703498968,0.03305316067778744,0.020023504849349425,-0.025726253577192357,0.004719712615911059,-0.006418240338623815,5.093136576995351,1.0345929321510225,-6.429406470588248,-161.7186359420141,-7.661333242615677,5372.7102955626115,4,True,24.1485,57.084999999999994,1.9644608440386881,109.782,0.7718165446919307,0.2348736880800092,0.0006956421847439592,0.9596991517117548,0.267,3.7749056273593165,0.39284311274597333,0.607121174243777,0.0175,3.469446951953614e-18,0.0,0.0,0.5150998479360717,0.0,-0.0,0.04854201037821558,2.8332501750000003,1.9651588785375363e-05,-0.03778168388525412,0.0,-5372.7102955626115,4434.5626989075,6.033273945342516,-4.695875741857775,0.7272211292616566,-0.566017736108676,-0.1816016086910776,-0.008603278363517151,1457.1000900000001,14.60841804460816,96.594,56.19601276369452,439.128,0.07,0.0,0.0,0.0,3675.130227,2266.60014,7.544919216089688,0.0,5.197562896172629,0,7.85181676980902,4.0,2.48257060018677,0.004270257855848612,31.40726707923608,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.885,-32.605278,10-09-2013,14749.0,10455.5,16345.0,14205.0,-0.0513282305267897,-0.2197533628103945,189.40001,23.3,19.5,7.1,633.0,,45.0,21.047913393893857,40.94665664913599,10.34082371422717,1.004029779386654,0.184413632948569,0.4234683423263438,8.479500000000002,47.044,21.485,49.0115,17.927999999999997,60.444,9.665500000000002,278.623,688.0,0.03,0.0295588022415444,0.1005,0.0,0.0,212.334,0.522125,0.05,0.1,9,253,-0.9368813462954315,-0.34964745525122826,-9.721567375056274,-0.00027100436930169815,0.9256234026066995,0.7088955182921625,0.7360436465514929,0.9023554603302322,1.0382963744429217,0.002634587249011266,0.04829154046647688,0.011279551265369184,-0.07437939876391876,-0.03626459152772343,5.249127174878272,1.0297675984106223,21.070593529411752,-177.4453363571682,-66.22323152105719,6175.43997925278,4,True,68.529,128.973,2.189620563666718,195.91250000000002,1.2332615563028768,0.3657916944841171,0.0007589026151760135,1.2710815933371842,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.03,0.0,-0.0,-0.0,-0.29164702125168823,-0.0,-0.0,-0.007699234579018456,5.6820003,-8.130131079050944e-06,-0.03296300442155918,0.0,-6175.43997925278,4902.619258850001,-1.6735712255740645,-7.165119485867774,-0.2053129221071588,-0.879013451241578,0.048088461718901,0.01794678518624043,1704.6000900000001,-14.301225574065725,274.116,-35.313822602431316,783.6500000000001,0.12,0.0,0.0,0.0,4413.020233,119890.20633,-1.0009004952723992,0.0,91.86426101143145,2,6.700854073187887,3.0,0.5423243074592159,0.0008865903821806577,20.102562219563662,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.43,-31.905,14-08-2013,12135.5,9670.0,13138.0,11553.0,-0.0396660533760658,-0.1520519116099607,198.7,21.6,19.7,7.1,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.14583333333333,2.576388888888889,1.930555555555556,0.0069444444444444,8.282,44.4515,38.669,41.627,33.608,116.2495,12.156,414.149,921.0,0.0574999999999999,0.0559076319382959,0.1005,0.0,0.0,263.305,0.7951635,0.05,0.1,8,226,-0.6807734094770159,-0.7324940716135792,-7.8816448058242745,-0.000199627846886955,0.9628300651808755,0.7968357298177384,0.8370120314345181,0.9236946262046206,1.0504198042888928,0.0015733957904329012,0.023119783824243303,0.006031299241853541,-0.047168721799347196,-0.019922445276861628,5.296816240421769,1.0252837876297216,27.32221777777778,-135.26967646308304,-145.54657202961818,6339.5235,3,True,83.12049999999999,199.37,1.1495383601970997,274.605,2.7926465324753997,0.8073605879030296,0.0008633697059029646,1.1917179649860266,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.05749999999999991,2.0816681711721685e-17,-0.0,-0.0,-0.45319457633489496,-0.0,-0.0,-0.005949908006409871,11.425249999999979,-1.1478601195999892e-05,-0.02280778674149411,1.0,-6339.5235,5052.941,-1.2655454329633795,-4.8512162399157965,-0.11899816012819742,-0.45615573482988214,0.027003594397321615,0.029055148942275996,1589.6,-16.427656339644276,249.36149999999998,-36.5324351593566,823.815,0.1724999999999997,0.0,0.0,0.0,4291.92,195123.4,-0.7814212515084963,0.0,116.94282634438947,2,7.447284942408593,4.0,0.6302073919579747,0.0005121923028106594,29.78913976963437,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.39075,-33.18536111,22-07-2014,16256.5,8912.5,11946.5,9649.5,0.1528206219196539,-0.1454528021477532,159.40001,22.7,41.5,6.3,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977,1.790633608815427,0.571625344352617,1.0330578512396695,8.011,16.002499999999998,8.146,42.674,10.023,32.936499999999995,6.251,80.352,309.1,0.0175,0.017348638334613,0.1005,0.0,0.0,73.262,0.215023,0.05,0.217,7,203,-0.3456123126707333,-0.9383773917408642,24.35960866219905,0.0009587240362213896,0.8051802670885053,0.548242241531188,0.9236229855512075,1.360775122306887,1.6846986888766569,0.023354142483909802,0.021156517652633437,-0.022228187684176014,-0.024264947779849194,-0.010366608459208004,5.077670757776552,1.018617131220698,-10.154538863636361,-55.09060609583801,-149.57736562726768,5289.746892787612,3,True,24.1485,57.084999999999994,1.9644608440386881,109.782,0.7718165446919307,0.2348736880800092,0.0006956421847439592,0.9926321802280993,0.267,3.7749056273593165,0.39284311274597333,0.607121174243777,0.0175,3.469446951953614e-18,0.0,0.0,0.4262931515884834,0.0,-0.0,0.04080310605254759,2.7895001750000006,1.677767063387432e-05,-0.0388358981734501,0.0,-5289.746892787612,4366.0858239075005,5.071407523458497,-4.826903763734574,0.4584618657589617,-0.43635840644325957,-0.05281668856543134,-0.14340341660118155,1115.80007,12.279442612488031,72.4455,47.23685423536502,329.346,0.052500000000000005,0.0,0.0,0.0,3618.380227,2231.60014,6.342055809665637,0.0,5.197562896172629,0,7.85181676980902,4.0,2.48257060018677,0.004270257855848612,31.40726707923608,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
