fold,group_id,y_true,y_pred,error,lat,lon
1,44,-0.0025412974286727064,690.5543145771968,-690.5568558746255,-26.880278,26.965
1,44,-0.16072895288619726,689.6741002740617,-689.8348292269479,-26.880278,26.965
1,44,-0.046761765908039266,650.1394969378507,-650.1862587037588,-26.880278,26.965
1,44,-0.025708356710206992,746.1527282644641,-746.1784366211743,-26.880278,26.965
1,44,0.008844024796452743,763.0623627680399,-763.0535187432434,-26.880278,26.965
1,44,-0.003814372075471084,789.8546081887429,-789.8584225608183,-26.880278,26.965
1,44,-0.02051353983310289,780.804180747827,-780.8246942876601,-26.880278,26.965
1,44,0.012610507591929832,798.8252163458875,-798.8126058382956,-26.880278,26.965
1,44,0.018856624088882334,821.0401502885446,-821.0212936644557,-26.880278,26.965
1,44,0.022585652648748678,821.0597202775646,-821.0371346249158,-26.880278,26.965
1,44,0.018856624088882334,821.0875559956571,-821.0686993715682,-26.880278,26.965
1,44,0.017610518008635445,821.4744935451785,-821.4568830271699,-26.880278,26.965
1,44,0.01386285590839531,821.0832055042391,-821.0693426483307,-26.880278,26.965
1,44,0.011356588932335931,821.2725060421337,-821.2611494532014,-26.880278,26.965
1,44,-0.7532960272504443,820.3270585788975,-821.080354606148,-26.880278,26.965
1,44,0.06628192438444724,716.3903254656742,-716.3240435412897,-26.880278,26.965
1,44,0.020101179321087237,829.1213140865639,-829.1012129072428,-26.880278,26.965
1,44,0.04102501959454852,829.746009955905,-829.7049849363104,-26.880278,26.965
1,44,0.0698385374992947,837.1695129724205,-837.0996744349212,-26.880278,26.965
1,44,0.06032598063159611,840.821383754843,-840.7610577742115,-26.880278,26.965
1,44,0.15629305335614152,839.6445407547187,-839.4882477013625,-26.880278,26.965
1,44,0.1313065209549107,852.2496693726497,-852.1183628516948,-26.880278,26.965
1,44,0.059501267889654486,843.9698823478868,-843.9103810799971,-26.880278,26.965
1,44,0.06906901072026628,827.7180831097746,-827.6490140990544,-26.880278,26.965
1,44,-0.0004696534171104716,825.0781182062738,-825.0785878596909,-26.880278,26.965
1,44,0.1570471336987147,805.4874363706206,-805.3303892369219,-26.880278,26.965
1,44,0.09323141707399962,833.4747133112909,-833.3814818942169,-26.880278,26.965
1,44,0.011356588932335931,838.8632340459997,-838.8518774570673,-26.880278,26.965
1,44,0.09091660122554845,820.2752716383732,-820.1843550371476,-26.880278,26.965
1,44,0.23660582637502703,838.3950292220469,-838.1584233956719,-26.880278,26.965
1,44,-0.03368277637891559,841.2962809248804,-841.3299637012593,-26.880278,26.965
1,44,0.02909050474084207,713.9138757557852,-713.8847852510444,-26.880278,26.965
1,44,-0.04915825221009218,703.9480057523485,-703.9971640045586,-26.880278,26.965
1,44,0.08343795252938602,688.546796686602,-688.4633587340726,-26.880278,26.965
1,44,0.10859259649742992,671.3789479011534,-671.270355304656,-26.880278,26.965
1,44,0.08771333022439176,655.655196648758,-655.5674833185336,-26.880278,26.965
1,44,0.030753199797727504,661.7257031529856,-661.6949499531879,-26.880278,26.965
1,44,0.13014845612975634,664.3755675666737,-664.2454191105439,-26.880278,26.965
1,44,0.14336392239959572,650.6352721355665,-650.491908213167,-26.880278,26.965
1,44,-0.02203023347308264,584.4650585809036,-584.4870888143766,-26.880278,26.965
1,44,-0.19956583509203263,555.5359947304311,-555.7355605655231,-26.880278,26.965
1,44,-0.0534329047250619,539.3551957635951,-539.4086286683201,-26.880278,26.965
1,44,-0.04942488332752326,549.849894088915,-549.8993189722426,-26.880278,26.965
1,44,-0.0454328620579858,626.6601879884606,-626.7056208505186,-26.880278,26.965
1,44,-0.3291387861301276,632.1683993642949,-632.497538150425,-26.880278,26.965
1,44,0.23324464730071348,580.8311781705047,-580.597933523204,-26.880278,26.965
1,44,-0.027011288490623286,667.4818070793585,-667.5088183678491,-26.880278,26.965
1,44,-0.030930300691358603,722.2682156420229,-722.2991459427143,-26.880278,26.965
1,44,0.010101095986503772,746.3138569361321,-746.3037558401455,-26.880278,26.965
1,44,-0.04145671367834591,769.3510257240957,-769.3924824377741,-26.880278,26.965
1,44,0.025063968663215697,704.2163920223426,-704.1913280536794,-26.880278,26.965
1,44,-0.027011288490623286,797.8114038204801,-797.8384151089707,-26.880278,26.965
1,44,0.034916265106227584,784.2509561342627,-784.2160398691565,-26.880278,26.965
1,44,-0.016635060504532007,810.0233635371624,-810.0399985976669,-26.880278,26.965
1,44,0.028769964257533864,801.8781441635577,-801.8493741993002,-26.880278,26.965
1,44,0.039806250400419074,821.9815894935991,-821.9417832431988,-26.880278,26.965
1,44,0.012610507591929832,825.8310202777208,-825.8184097701288,-26.880278,26.965
1,44,0.028769964257533864,835.1701404039578,-835.1413704397003,-26.880278,26.965
1,44,-0.0012698414404761493,837.8184873826619,-837.8197572241024,-26.880278,26.965
1,44,0.025063968663215697,810.8244425767948,-810.7993786081316,-26.880278,26.965
1,44,0.020101179321087237,835.4251813468923,-835.4050801675712,-26.880278,26.965
1,44,0.06032598063159611,837.3417045647113,-837.2813785840798,-26.880278,26.965
1,44,0.08627083212637565,840.3401737222476,-840.2539028901213,-26.880278,26.965
1,44,0.04709668366309838,845.7359338733193,-845.6888371896562,-26.880278,26.965
1,44,0.1494259754176417,847.5605587744927,-847.4111327990751,-26.880278,26.965
1,44,0.08743429938967395,847.540941913727,-847.4535076143374,-26.880278,26.965
1,44,0.18274447919399872,847.6691616630781,-847.4864171838841,-26.880278,26.965
1,44,0.0698385374992947,848.6242780262645,-848.5544394887652,-26.880278,26.965
1,44,0.1943053015950751,852.04726121081,-851.852955909215,-26.880278,26.965
1,44,0.1613761447883002,848.2188587639628,-848.0574826191745,-26.880278,26.965
1,44,0.04345811081919049,847.9495954397678,-847.9061373289486,-26.880278,26.965
1,44,0.07102126974834366,823.2696673308088,-823.1986460610605,-26.880278,26.965
1,44,0.16890711098946465,767.4146688020543,-767.2457616910648,-26.880278,26.965
1,44,0.15160938239858535,753.7825736216402,-753.6309642392416,-26.880278,26.965
1,44,0.027536157808604855,721.4021384768037,-721.374602318995,-26.880278,26.965
1,44,0.13178494461374068,738.5326709018955,-738.4008859572817,-26.880278,26.965
1,44,-0.027011288490623286,715.3882652270989,-715.4152765155895,-26.880278,26.965
1,44,0.06032598063159611,699.7122747361518,-699.6519487555203,-26.880278,26.965
1,44,0.1115595360783006,612.9884042409559,-612.8768447048776,-26.880278,26.965
1,44,0.09554088692266216,687.6866441445522,-687.5911032576296,-26.880278,26.965
1,44,0.1742518591483453,753.8750954805292,-753.7008436213808,-26.880278,26.965
1,44,0.044672440051592766,731.9690800744045,-731.9244076343529,-26.880278,26.965
1,44,0.10700890251430373,735.2864166101555,-735.1794077076412,-26.880278,26.965
1,44,0.12059914565602536,720.8508069462252,-720.7302078005692,-26.880278,26.965
1,44,0.05793363499297577,722.1683144419709,-722.1103808069779,-26.880278,26.965
1,44,0.0037998779097749846,772.5764281381377,-772.5726282602279,-26.880278,26.965
1,44,-0.016635060504532007,777.0022678639563,-777.0189029244608,-26.880278,26.965
1,44,0.011356588932335931,761.9187392422295,-761.9073826532972,-26.880278,26.965
1,44,0.025063968663215697,821.6801536633649,-821.6550896947017,-26.880278,26.965
1,44,0.05673531250086761,822.972537648242,-822.9158023357411,-26.880278,26.965
1,44,0.06032598063159611,825.8151185799932,-825.7547925993616,-26.880278,26.965
1,44,0.049515064527380304,825.9527343025152,-825.9032192379879,-26.880278,26.965
1,44,0.032462276144660684,833.0872346617169,-833.0547723855723,-26.880278,26.965
1,44,0.04830660516581187,836.1906116223213,-836.1423050171554,-26.880278,26.965
1,44,0.01511363781004782,830.0914431259824,-830.0763294881724,-26.880278,26.965
1,44,0.017610518008635445,825.5293008160161,-825.5116902980075,-26.880278,26.965
1,44,0.06032598063159611,829.7294812613573,-829.6691552807257,-26.880278,26.965
1,44,0.065093570115069,835.8794423698024,-835.8143487996873,-26.880278,26.965
1,44,0.0722026047941755,840.263213633808,-840.1910110290139,-26.880278,26.965
1,44,0.10358228579765605,842.8714726631633,-842.7678903773657,-26.880278,26.965
1,44,0.11495897277976397,859.9019303348692,-859.7869713620895,-26.880278,26.965
1,44,0.11269396614891214,856.046103248567,-855.9334092824181,-26.880278,26.965
1,44,0.2342491677267189,860.9251594426897,-860.690910274963,-26.880278,26.965
1,44,0.37278808208186387,868.3907666096728,-868.0179785275909,-26.880278,26.965
1,44,0.10700890251430373,860.7780643791842,-860.67105547667,-26.880278,26.965
1,44,0.27843897875709,848.6900738786658,-848.4116348999087,-26.880278,26.965
1,44,0.3335673689285823,801.6102743683059,-801.2767069993773,-26.880278,26.965
1,44,0.44608403632657456,798.0220344174833,-797.5759503811566,-26.880278,26.965
1,44,-1.2416546818309335,419.4082412494256,-420.64989593125654,-26.73806,27.59194
1,44,-1.1863976595044283,417.7215681523396,-418.90796581184406,-26.73806,27.59194
1,44,-0.7224476575077281,419.5585325342122,-420.2809801917199,-26.73806,27.59194
1,44,-1.2192870392989787,451.26606158689737,-452.48534862619636,-26.73806,27.59194
1,44,-0.8367157510566665,436.3297336459187,-437.16644939697534,-26.73806,27.59194
1,44,-0.4561187095265158,452.70243081568134,-453.15854952520783,-26.73806,27.59194
1,44,-0.13136266481721748,519.2170457085807,-519.3484083733979,-26.73806,27.59194
1,44,-0.07410797215372167,555.0833027725479,-555.1574107447016,-26.73806,27.59194
1,44,0.040213906936908295,617.7378650630728,-617.697651156136,-26.73806,27.59194
1,44,0.01956420564636474,638.7612564966356,-638.7416922909892,-26.73806,27.59194
1,44,0.007570058860545181,685.6604271129595,-685.652857054099,-26.73806,27.59194
1,44,0.01657912880291157,681.5314658877389,-681.514886758936,-26.73806,27.59194
1,44,0.009077218151116284,683.2272393559734,-683.2181621378223,-26.73806,27.59194
1,44,0.010582109330536937,681.6730665861252,-681.6624844767946,-26.73806,27.59194
1,44,0.02550775954721285,693.067476823301,-693.0419690637539,-26.73806,27.59194
1,44,0.03141619623337899,695.1081823307703,-695.0767661345369,-26.73806,27.59194
1,44,0.06615196048534777,688.5962617556768,-688.5301097951914,-26.73806,27.59194
1,44,0.08027648908897866,704.2785054084414,-704.1982289193525,-26.73806,27.59194
1,44,0.08307761136869019,704.9742235858836,-704.8911459745149,-26.73806,27.59194
1,44,0.08587090927430285,690.8866738217142,-690.80080291244,-26.73806,27.59194
1,44,0.07465059520681017,685.6664993317852,-685.5918487365784,-26.73806,27.59194
1,44,0.08587090927430285,691.9710406210183,-691.8851697117441,-26.73806,27.59194
1,44,0.10520852842446082,689.4137633692485,-689.3085548408241,-26.73806,27.59194
1,44,0.06757342483272488,695.2339158711161,-695.1663424462834,-26.73806,27.59194
1,44,0.0,596.1020087503102,-596.1020087503102,-26.73806,27.59194
1,44,0.2346275094958914,571.4939396997046,-571.2593121902087,-26.73806,27.59194
1,44,0.040213906936908295,615.212181768722,-615.1719678617851,-26.73806,27.59194
1,44,-0.11588514174830511,586.4744502325494,-586.5903353742978,-26.73806,27.59194
1,44,0.14805309995913962,561.1113513012036,-560.9632982012445,-26.73806,27.59194
1,44,0.16365809802803,597.9622220600917,-597.7985639620637,-26.73806,27.59194
1,44,-0.12790245375232168,633.1883995687749,-633.3163020225272,-26.73806,27.59194
1,44,0.08447523563532844,608.6335980819258,-608.5491228462905,-26.73806,27.59194
1,44,-0.07083999538910568,649.7328798115392,-649.8037198069283,-26.73806,27.59194
1,44,-0.04348511193973881,668.2639600598868,-668.3074451718265,-26.73806,27.59194
1,44,-0.03715597688809158,669.189790989156,-669.2269469660441,-26.73806,27.59194
1,44,-0.009160369398664159,680.8325798039276,-680.8417401733262,-26.73806,27.59194
1,44,-0.007627802048886245,667.3248955377566,-667.3325233398054,-26.73806,27.59194
1,44,-0.15415067982725805,687.333016739874,-687.4871674197012,-26.73806,27.59194
1,44,-0.056264838586137955,683.3957027073916,-683.4519675459777,-26.73806,27.59194
1,44,0.01956420564636474,668.0500115255682,-668.0304473199218,-26.73806,27.59194
1,44,-0.012232568435634583,656.638868456239,-656.6511010246746,-26.73806,27.59194
1,44,0.037289928245472836,636.7275117933649,-636.6902218651194,-26.73806,27.59194
1,44,0.0,612.5527590970095,-612.5527590970095,-26.73806,27.59194
1,44,-0.09060999679010973,615.4444617286658,-615.535071725456,-26.73806,27.59194
1,44,-0.11418011149722052,554.8010047607813,-554.9151848722786,-26.73806,27.59194
1,44,-0.168436637074735,546.451209638112,-546.6196462751867,-26.73806,27.59194
1,44,-0.19025568446937502,541.6995586461653,-541.8898143306346,-26.73806,27.59194
1,44,-0.1994893604163197,536.8745994004189,-537.0740887608353,-26.73806,27.59194
1,44,-0.1792866530988011,548.2258485667575,-548.4051352198562,-26.73806,27.59194
1,44,-0.1488456275975656,557.2791567920519,-557.4280024196495,-26.73806,27.59194
1,44,-0.10569829644131179,570.6359895093326,-570.741687805774,-26.73806,27.59194
1,44,-0.06595796779179786,579.4724753896184,-579.5384333574101,-26.73806,27.59194
1,44,-0.15948402580262133,634.4925106318649,-634.6519946576675,-26.73806,27.59194
1,44,-0.04666476485711879,673.7107132132792,-673.7573779781363,-26.73806,27.59194
1,44,-0.03243527575315408,678.0313935782232,-678.0638288539764,-26.73806,27.59194
1,44,-0.053054562955889395,678.3022678491341,-678.35532241209,-26.73806,27.59194
1,44,0.004548908526368578,681.9255799850465,-681.9210310765202,-26.73806,27.59194
1,44,-0.00833249132540903,686.3810210966419,-686.3893535879673,-26.73806,27.59194
1,44,0.004291689366662688,684.6632495636194,-684.6589578742527,-26.73806,27.59194
1,44,0.0532670291814874,685.9452413144951,-685.8919742853136,-26.73806,27.59194
1,44,-0.02731496893583696,701.8162696369451,-701.8435846058809,-26.73806,27.59194
1,44,-0.04375498962328628,687.2412010412083,-687.2849560308316,-26.73806,27.59194
1,44,-0.019954614529544834,684.1946735042962,-684.2146281188258,-26.73806,27.59194
1,44,0.02550775954721285,673.9923823878078,-673.9668746282606,-26.73806,27.59194
1,44,-0.0028155099830220465,671.7602005295382,-671.7630160395213,-26.73806,27.59194
1,44,-0.11754180335705833,570.6215092295342,-570.7390510328913,-26.73806,27.59194
1,44,-0.7306186646284427,544.2985608369074,-545.0291795015359,-26.73806,27.59194
1,44,-0.360154721264772,439.6439357606766,-440.0040904819414,-26.73806,27.59194
1,44,-0.7309342713850464,505.593706993847,-506.324641265232,-26.73806,27.59194
1,44,-0.4657573383642841,447.5852581803364,-448.05101551870064,-26.73806,27.59194
1,44,-1.0056535865362912,508.47871076197805,-509.48436434851436,-26.73806,27.59194
1,44,-0.5596157879354227,477.4578561687783,-478.0174719567137,-26.73806,27.59194
1,44,-0.3514778772390832,518.6426689893375,-518.9941468665766,-26.73806,27.59194
1,44,-0.168436637074735,579.8651294774913,-580.033566114566,-26.73806,27.59194
1,44,-0.13657553500575048,649.9842100630632,-650.1207855980689,-26.73806,27.59194
1,44,-0.06758266351879971,650.3734684769553,-650.4410511404741,-26.73806,27.59194
1,44,-0.06758266351879971,680.3766632112016,-680.4442458747204,-26.73806,27.59194
1,44,-0.03243527575315408,687.2020791148722,-687.2345143906253,-26.73806,27.59194
1,44,0.029942356615078047,681.7653698785336,-681.7354275219186,-26.73806,27.59194
1,44,0.02846634158695771,686.9243846852416,-686.8959183436547,-26.73806,27.59194
1,44,0.0942042908334475,687.1231429535587,-687.0289386627253,-26.73806,27.59194
1,44,0.14805309995913962,700.2205280204503,-700.0724749204911,-26.73806,27.59194
1,44,0.13086827520503874,707.589070165133,-707.458201889928,-26.73806,27.59194
1,44,0.08167803101426685,705.6195799926766,-705.5379019616623,-26.73806,27.59194
1,44,0.14674162436132931,707.3588387608727,-707.2120971365114,-26.73806,27.59194
1,44,0.07746749847792334,709.466416102953,-709.388948604475,-26.73806,27.59194
1,44,0.12552066887844315,679.7547429339958,-679.6292222651173,-26.73806,27.59194
1,44,0.0942042908334475,652.3782858645588,-652.2840815737254,-26.73806,27.59194
1,44,0.09972154620820195,623.1257449080484,-623.0260233618402,-26.73806,27.59194
1,44,-0.009160369398664159,589.2817289582325,-589.2908893276311,-26.73806,27.59194
1,44,-0.04985456022521895,528.8955726389548,-528.94542719918,-26.73806,27.59194
1,44,-0.1040105323275915,528.3936053595722,-528.4976158918998,-26.73806,27.59194
1,44,-0.026175474404647403,544.6862116941313,-544.712387168536,-26.73806,27.59194
1,44,-0.0030441423812286317,550.180235858693,-550.1832800010742,-26.73806,27.59194
1,44,0.09282020756750864,554.5822727512515,-554.489452543684,-26.73806,27.59194
1,44,0.024025179586989687,571.0718670442964,-571.0478418647094,-26.73806,27.59194
1,44,0.15977961869945911,604.4352194008218,-604.2754397821224,-26.73806,27.59194
1,44,0.14805309995913962,643.4020149575853,-643.2539618576261,-26.73806,27.59194
1,44,0.184093036442337,685.5873706171674,-685.403277580725,-26.73806,27.59194
1,44,0.19540679634260982,702.5586285485725,-702.36322175223,-26.73806,27.59194
1,44,0.19164974746489793,703.5930477755427,-703.4013980280778,-26.73806,27.59194
1,44,0.1388364448542161,729.2703335173811,-729.1314970725269,-26.73806,27.59194
1,44,0.1268602538075001,702.3255230077763,-702.1986627539687,-26.73806,27.59194
1,44,0.14805309995913962,699.5945637803312,-699.4465106803721,-26.73806,27.59194
1,44,0.15328187004193872,706.27928362376,-706.126001753718,-26.73806,27.59194
1,44,0.19039425451906578,710.7694551344872,-710.5790608799681,-26.73806,27.59194
1,44,0.2164341635346858,721.4369915804729,-721.2205574169382,-26.73806,27.59194
1,44,0.18913718332901475,720.4865388491509,-720.2974016658219,-26.73806,27.59194
1,44,0.19790367654119745,729.0619556706873,-728.8640519941462,-26.73806,27.59194
1,44,0.17647878645709092,725.1186237281809,-724.9421449417238,-26.73806,27.59194
1,44,0.06899287148695166,711.9799962416902,-711.9110033702033,-26.73806,27.59194
1,44,0.03141619623337899,680.2804564354872,-680.2490402392538,-26.73806,27.59194
1,44,-0.029300476947782705,604.9300219116662,-604.959322388614,-26.73806,27.59194
1,44,-0.03400636798519496,599.6244125820483,-599.6584189500335,-26.73806,27.59194
1,44,-0.2538128680565048,364.867405023714,-365.1212178917705,-26.648056,27.089444
1,44,-0.20976905229506482,419.99199258199536,-420.20176163429045,-26.648056,27.089444
1,44,-0.2333850453664068,427.226246423311,-427.4596314686774,-26.648056,27.089444
1,44,-0.18144857550760918,436.4147626322778,-436.5962112077854,-26.648056,27.089444
1,44,-0.20261338669965312,447.98438362286686,-448.18699700956654,-26.648056,27.089444
1,44,-0.14545497285970388,455.0331336304181,-455.1785886032778,-26.648056,27.089444
1,44,-0.09458264248594794,595.4537359764806,-595.5483186189666,-26.648056,27.089444
1,44,-0.19550856107590775,622.0100157233624,-622.2055242844383,-26.648056,27.089444
1,44,-0.1058458347646587,639.7031499008579,-639.8089957356225,-26.648056,27.089444
1,44,-0.10746526831696102,693.3764861959229,-693.4839514642399,-26.648056,27.089444
1,44,-0.16758353537043824,694.7770809853448,-694.9446645207153,-26.648056,27.089444
1,44,-0.07556463665018587,695.6064582074749,-695.6820228441251,-26.648056,27.089444
1,44,-0.056901575518258696,702.5303718558928,-702.5872734314111,-26.648056,27.089444
1,44,-0.035559302036486606,712.3865277020279,-712.4220870040645,-26.648056,27.089444
1,44,-0.04312936089703179,714.6087741723254,-714.6519035332225,-26.648056,27.089444
1,44,-0.010241494052197098,711.477505186903,-711.4877466809553,-26.648056,27.089444
1,44,-0.004376374599798893,716.0510814657405,-716.0554578403403,-26.648056,27.089444
1,44,-0.008771986072837024,729.2454127873638,-729.2541847734366,-26.648056,27.089444
1,44,-0.01762160134981894,728.8293592096318,-728.8469808109816,-26.648056,27.089444
1,44,-0.023565155250667047,713.4810326225976,-713.5045977778483,-26.648056,27.089444
1,44,-0.014663019310074077,713.648328096445,-713.6629911157551,-26.648056,27.089444
1,44,-0.05536192933266637,631.3838954917701,-631.4392574211028,-26.648056,27.089444
1,44,-0.02655023209412022,602.8812542560169,-602.907804488111,-26.648056,27.089444
1,44,-0.0866144728367706,570.6561455548594,-570.7427600276962,-26.648056,27.089444
1,44,-0.04009445720187799,570.3773258958032,-570.4174203530051,-26.648056,27.089444
1,44,-0.07086611586863167,586.2098250064458,-586.2806911223145,-26.648056,27.089444
1,44,-0.0370687362853408,581.8449190860302,-581.8819878223156,-26.648056,27.089444
1,44,-0.041610757719841907,612.2603867614771,-612.3019975191969,-26.648056,27.089444
1,44,-0.020588962577621217,610.5723115030436,-610.5929004656213,-26.648056,27.089444
1,44,-0.13540463700620275,652.3551965865628,-652.490601223569,-26.648056,27.089444
1,44,-0.022075951699199514,626.2705361885401,-626.2926121402393,-26.648056,27.089444
1,44,-0.041610757719841907,686.5697120604392,-686.611322818159,-26.648056,27.089444
1,44,-0.041610757719841907,682.4554937048626,-682.4971044625825,-26.648056,27.089444
1,44,-0.034052142745915503,683.0234150126643,-683.0574671554102,-26.648056,27.089444
1,44,-0.03254725156649485,682.7924528407992,-682.8250000923657,-26.648056,27.089444
1,44,-0.008771986072837024,701.0934564601655,-701.1022284462383,-26.648056,27.089444
1,44,-0.01318700428195374,707.6104896355754,-707.6236766398573,-26.648056,27.089444
1,44,-0.020588962577621217,708.69233634987,-708.7129253124476,-26.648056,27.089444
1,44,0.020173594812241014,708.0287280700832,-708.0085544752709,-26.648056,27.089444
1,44,0.010137668284455614,716.6766711346671,-716.6665334663827,-26.648056,27.089444
1,44,0.014451118538175045,714.4736746393178,-714.4592235207796,-26.648056,27.089444
1,44,0.01588481054002333,719.2296186984698,-719.2137338879298,-26.648056,27.089444
1,44,0.017316450011461093,719.9059127386304,-719.8885962886189,-26.648056,27.089444
1,44,-0.004376374599798893,719.7108413205576,-719.7152176951574,-26.648056,27.089444
1,44,0.013015368112070824,716.959923877052,-716.9469085089399,-26.648056,27.089444
1,44,0.011577553342442926,717.7311120901984,-717.7195345368559,-26.648056,27.089444
1,44,0.021599111803461746,683.7682140063536,-683.7466148945501,-26.648056,27.089444
1,44,0.007251663395320129,671.9974521930286,-671.9902005296333,-26.648056,27.089444
1,44,0.023022599588315984,671.9351790424826,-671.9121564428942,-26.648056,27.089444
1,44,0.03854867011723506,678.8678901787536,-678.8293415086363,-26.648056,27.089444
1,44,0.02586351058991987,674.9356794987182,-674.9098159881282,-26.648056,27.089444
1,44,0.024444063935693094,670.0160309729905,-669.9915869090548,-26.648056,27.089444
1,44,-0.26513374368098663,665.0543838293922,-665.3195175730732,-26.648056,27.089444
1,44,0.004357305368955622,656.5292481848929,-656.524890879524,-26.648056,27.089444
1,44,0.005805531545321152,679.3712243566853,-679.36541882514,-26.648056,27.089444
1,44,-0.0161412161793848,681.538708333918,-681.5548495500973,-26.648056,27.089444
1,44,-0.0161412161793848,605.0060003218388,-605.0221415380181,-26.648056,27.089444
1,44,-0.06930483530167919,570.3126628005992,-570.3819676359009,-26.648056,27.089444
1,44,-0.020588962577621217,546.3969000670746,-546.4174890296523,-26.648056,27.089444
1,44,-0.03858045237066321,570.2415326114785,-570.2801130638492,-26.648056,27.089444
1,44,-0.01318700428195374,573.8129088013721,-573.8260958056541,-26.648056,27.089444
1,44,-0.025056579837337445,578.5193310343859,-578.5443876142233,-26.648056,27.089444
1,44,-0.04312936089703179,578.0982635080178,-578.1413928689149,-26.648056,27.089444
1,44,-0.06308397542657662,576.7755072483856,-576.8385912238122,-26.648056,27.089444
1,44,-0.02655023209412022,583.5472693100882,-583.5738195421823,-26.648056,27.089444
1,44,-0.0370687362853408,591.9237182940038,-591.9607870302892,-26.648056,27.089444
1,44,-0.004376374599798893,590.2383719904134,-590.2427483650132,-26.648056,27.089444
1,44,-0.010241494052197098,625.3204018700321,-625.3306433640844,-26.648056,27.089444
1,44,-0.011713164663652798,622.7150098268033,-622.726722991467,-26.648056,27.089444
1,44,-0.023565155250667047,623.3273993688586,-623.3509645241093,-26.648056,27.089444
1,44,-0.008771986072837024,620.9717664721669,-620.9805384582397,-26.648056,27.089444
1,44,0.010137668284455614,607.0674819691419,-607.0573443008575,-26.648056,27.089444
1,44,-0.004376374599798893,611.154183637785,-611.1585600123848,-26.648056,27.089444
1,44,0.0,598.5373443779887,-598.5373443779887,-26.648056,27.089444
1,44,-0.008771986072837024,598.5947781289212,-598.603550114994,-26.648056,27.089444
1,44,0.0029069787913096334,662.7231975840989,-662.7202906053076,-26.648056,27.089444
1,44,0.020173594812241014,681.9013461144675,-681.8811725196553,-26.648056,27.089444
1,44,0.014451118538175045,685.3347680361838,-685.3203169176456,-26.648056,27.089444
1,44,0.014451118538175045,685.3988156687914,-685.3843645502532,-26.648056,27.089444
1,44,0.03854867011723506,700.2870086533165,-700.2484599831993,-26.648056,27.089444
1,44,0.027280945270892865,712.0791738342817,-712.0518928890108,-26.648056,27.089444
1,44,0.027280945270892865,710.3918754821013,-710.3645945368304,-26.648056,27.089444
1,44,0.03574361918962676,709.540170277173,-709.5044266579835,-26.648056,27.089444
1,44,0.027280945270892865,717.9330101152487,-717.9057291699778,-26.648056,27.089444
1,44,0.030109801471370545,720.0359053134903,-720.005795512019,-26.648056,27.089444
1,44,0.031041570629462,720.0359053134903,-720.0048637428608,-26.648056,27.089444
1,44,0.01506785801398891,719.1383418937642,-719.1232740357502,-26.648056,27.089444
1,44,0.02586351058991987,719.2810027773785,-719.2551392667885,-26.648056,27.089444
1,44,0.03574361918962676,719.8643326187841,-719.8285889995946,-26.648056,27.089444
1,44,0.011577553342442926,722.4097879896822,-722.3982104363397,-26.648056,27.089444
1,44,0.020173594812241014,718.0624101817677,-718.0422365869555,-26.648056,27.089444
1,44,-0.004376374599798893,726.103980497024,-726.1083568716239,-26.648056,27.089444
1,44,0.09706859054873718,724.2575929385325,-724.1605243479838,-26.648056,27.089444
1,44,0.026331486178643893,735.6681589047367,-735.6418274185581,-26.648056,27.089444
1,44,-0.018926155614529705,721.0867328517253,-721.1056590073398,-26.648056,27.089444
1,44,-0.041322483645063635,716.6422590939096,-716.6835815775547,-26.648056,27.089444
1,44,0.018431707708664646,714.2414407246015,-714.2230090168928,-26.648056,27.089444
1,44,0.12952044832296217,725.4107554909007,-725.2812350425777,-26.648056,27.089444
1,44,-0.3420188863692015,741.2080359465754,-741.5500548329445,-26.648056,27.089444
1,44,0.04969084667047685,690.4167896883777,-690.3670988417072,-26.648056,27.089444
1,44,0.040703210173097304,727.8903411639197,-727.8496379537467,-26.648056,27.089444
1,44,0.03286025279801752,603.4103896749682,-603.3775294221701,-26.648056,27.089444
1,44,0.02097213466758774,581.8622115518402,-581.8412394171727,-26.648056,27.089444
1,44,-0.03391660976225008,558.7429100048638,-558.7768266146261,-26.648056,27.089444
1,44,-0.028959709535459233,552.5169484557606,-552.545908165296,-26.648056,27.089444
1,44,0.030505203515667212,526.6415065781157,-526.6110013746,-26.648056,27.089444
1,44,-0.006879504817916882,540.9044844016258,-540.9113639064437,-26.648056,27.089444
1,44,0.017602532118976555,540.4098293741863,-540.3922268420673,-26.648056,27.089444
1,44,0.07014504590695925,546.7718155815467,-546.7016705356397,-26.648056,27.089444
1,44,-0.0006261057158303274,505.1841620695625,-505.1847881752783,-26.648056,27.089444
1,44,-0.0191041813100421,504.3998924428145,-504.4189966241246,-26.648056,27.089444
1,44,0.045527065498697894,498.4037630115906,-498.35823594609195,-26.648056,27.089444
1,44,-0.31772619380015765,531.3445410420181,-531.6622672358183,-26.648056,27.089444
1,44,-0.0161412161793848,487.41691744587433,-487.4330586620537,-26.648056,27.089444
1,44,0.0,527.0232779973654,-527.0232779973654,-26.648056,27.089444
1,44,-0.028046118685703725,454.575962644084,-454.6040087627697,-26.648056,27.089444
1,44,0.008695706967554173,599.4142966796705,-599.405600972703,-26.648056,27.089444
1,44,0.007251663395320129,653.2127523793761,-653.2055007159807,-26.648056,27.089444
1,44,-0.029544246306725697,655.6836916240684,-655.7132358703751,-26.648056,27.089444
1,44,0.01588481054002333,652.5098959666833,-652.4940111561433,-26.648056,27.089444
