fold,group_id,y_true,y_pred,error,lat,lon
2,35,34.44,37.57704833144446,-3.1370483314444613,-30.733889,29.828333
2,35,39.389,38.179505011727485,1.2094949882725174,-30.733889,29.828333
2,35,44.125,40.23489352341473,3.8901064765852666,-30.733889,29.828333
2,35,47.995,40.61626311392006,7.378736886079935,-30.733889,29.828333
2,35,46.907,43.33828774208182,3.568712257918179,-30.733889,29.828333
2,35,54.5,38.60150800987447,15.898491990125528,-30.733889,29.828333
2,35,30.1,33.0582957862738,-2.9582957862738013,-30.733889,29.828333
2,39,100.962,220.7258266445668,-119.7638266445668,-30.534167,24.961944
2,39,60.941,227.22295362848206,-166.28195362848206,-30.534167,24.961944
2,39,153.728,240.1010391200178,-86.37303912001778,-30.534167,24.961944
2,39,255.558,286.8312272987721,-31.2732272987721,-30.534167,24.961944
2,39,243.676,321.82172094691197,-78.14572094691198,-30.534167,24.961944
2,39,358.61,334.7926069354023,23.817393064597695,-30.534167,24.961944
2,39,358.766,352.99328347138794,5.772716528612079,-30.534167,24.961944
2,39,304.649,365.2931886395659,-60.644188639565925,-30.534167,24.961944
2,39,359.101,359.4823411317427,-0.38134113174271533,-30.534167,24.961944
2,39,359.101,367.6685493822349,-8.567549382234915,-30.534167,24.961944
2,39,359.101,372.9782900372968,-13.877290037296802,-30.534167,24.961944
2,39,359.101,374.08908798543587,-14.988087985435868,-30.534167,24.961944
2,39,359.101,373.36582039819695,-14.264820398196946,-30.534167,24.961944
2,39,359.101,373.18043773327554,-14.07943773327554,-30.534167,24.961944
2,39,359.101,359.54193908618487,-0.4409390861848692,-30.534167,24.961944
2,39,359.101,362.7482292842945,-3.6472292842944967,-30.534167,24.961944
2,39,333.304,337.4853352062368,-4.181335206236838,-30.534167,24.961944
2,39,333.304,347.2846874716592,-13.980687471659223,-30.534167,24.961944
2,39,333.304,328.99641218677937,4.307587813220607,-30.534167,24.961944
2,39,333.304,367.1701453390912,-33.86614533909125,-30.534167,24.961944
2,39,333.304,365.7100509695187,-32.40605096951873,-30.534167,24.961944
2,39,338.192,365.45284196869636,-27.260841968696354,-30.534167,24.961944
2,39,338.192,353.68938611315093,-15.497386113150924,-30.534167,24.961944
2,39,338.192,366.6897500062203,-28.497750006220315,-30.534167,24.961944
2,39,336.385,362.9019033520268,-26.516903352026816,-30.534167,24.961944
2,39,336.385,373.6584273763402,-37.27342737634024,-30.534167,24.961944
2,39,336.385,337.1397556217631,-0.7547556217630813,-30.534167,24.961944
2,39,336.385,349.89125700042996,-13.506257000429969,-30.534167,24.961944
2,39,336.385,346.76688588158163,-10.381885881581638,-30.534167,24.961944
2,39,285.905,351.32490169652834,-65.41990169652837,-30.534167,24.961944
2,39,329.533,338.1079485967975,-8.57494859679747,-30.534167,24.961944
2,39,140.838,337.8061567137185,-196.9681567137185,-30.534167,24.961944
2,39,341.667,294.8192776394586,46.847722360541354,-30.534167,24.961944
2,39,341.667,363.0693766824868,-21.402376682486818,-30.534167,24.961944
2,39,260.51,366.5388240082723,-106.0288240082723,-30.534167,24.961944
2,39,328.532,346.895930228165,-18.36393022816503,-30.534167,24.961944
2,39,295.831,360.85986272052156,-65.02886272052154,-30.534167,24.961944
2,39,346.54,367.80697399780695,-21.26697399780693,-30.534167,24.961944
2,39,346.54,374.6330861842899,-28.09308618428986,-30.534167,24.961944
2,39,346.54,356.5654926993244,-10.025492699324388,-30.534167,24.961944
2,39,346.54,358.15232535870456,-11.612325358704538,-30.534167,24.961944
2,39,346.54,361.0833314463989,-14.543331446398895,-30.534167,24.961944
2,39,325.264,351.47556677656553,-26.21156677656552,-30.534167,24.961944
2,39,271.205,357.9119628913968,-86.70696289139681,-30.534167,24.961944
2,39,265.779,343.9532069495237,-78.1742069495237,-30.534167,24.961944
2,39,279.438,345.55636974246,-66.11836974246,-30.534167,24.961944
2,39,298.143,355.368074122001,-57.22507412200105,-30.534167,24.961944
2,39,323.145,366.62036250840157,-43.47536250840159,-30.534167,24.961944
2,39,323.145,370.27085049611026,-47.125850496110274,-30.534167,24.961944
2,41,69.862,66.31753440180077,3.544465598199224,-30.336111,27.359444
2,41,65.66,62.096633447380555,3.563366552619442,-30.336111,27.359444
2,41,64.881,57.287341053657045,7.593658946342956,-30.336111,27.359444
2,41,87.735,73.07098751582656,14.66401248417344,-30.336111,27.359444
2,41,89.325,81.41715725799563,7.907842742004377,-30.336111,27.359444
2,41,93.62,88.86296974914767,4.757030250852338,-30.336111,27.359444
2,41,78.903,92.67060324796746,-13.767603247967457,-30.336111,27.359444
2,41,60.187,88.62528710817747,-28.438287108177477,-30.336111,27.359444
2,41,80.149,88.10915725835864,-7.960157258358635,-30.336111,27.359444
2,41,120.356,85.13347932131238,35.222520678687616,-30.336111,27.359444
2,41,105.601,98.36880057570343,7.232199424296567,-30.336111,27.359444
2,41,71.511,61.579269277713266,9.93173072228673,-30.336111,27.359444
2,41,84.373,62.3842230683779,21.988776931622105,-30.336111,27.359444
2,41,72.231,57.187545450112495,15.0434545498875,-30.336111,27.359444
2,41,68.171,61.3941816679383,6.776818332061708,-30.336111,27.359444
2,41,91.65,61.3885934230453,30.261406576954705,-30.336111,27.359444
2,41,67.639,66.64612174190101,0.9928782580989832,-30.336111,27.359444
2,41,100.968,76.6631763845168,24.3048236154832,-30.336111,27.359444
2,41,51.208,78.72501202488208,-27.517012024882078,-30.336111,27.359444
2,41,57.314,76.80541264518241,-19.491412645182415,-30.336111,27.359444
2,41,57.581,79.03967658192065,-21.458676581920642,-30.336111,27.359444
2,41,64.155,79.3856418360806,-15.230641836080594,-30.336111,27.359444
2,41,55.466,74.576951486988,-19.110951486987993,-30.336111,27.359444
2,41,65.59,70.47592052326333,-4.885920523263323,-30.336111,27.359444
2,41,65.098,79.58370730958694,-14.485707309586942,-30.336111,27.359444
2,41,46.096,62.50489933394491,-16.408899333944916,-30.336111,27.359444
2,41,56.867,60.281371638759694,-3.4143716387596967,-30.336111,27.359444
2,41,66.528,60.3579150622478,6.170084937752208,-30.336111,27.359444
2,41,74.238,62.25304929624388,11.98495070375612,-30.336111,27.359444
2,41,60.662,63.30321489043614,-2.6412148904361388,-30.336111,27.359444
2,41,57.0,60.936186104428,-3.9361861044280033,-30.336111,27.359444
2,41,75.115,74.48380088254554,0.6311991174544573,-30.336111,27.359444
2,41,77.903,85.01820106074587,-7.115201060745861,-30.336111,27.359444
2,41,96.25,88.76647847784999,7.4835215221500135,-30.336111,27.359444
2,41,108.739,93.73441377225821,15.004586227741797,-30.336111,27.359444
2,41,111.079,95.81281353447316,15.266186465526829,-30.336111,27.359444
2,41,110.57,95.94051493850121,14.629485061498784,-30.336111,27.359444
2,41,96.748,86.2355753238472,10.512424676152804,-30.336111,27.359444
2,41,63.538,68.89030646270756,-5.35230646270756,-30.336111,27.359444
2,41,66.532,58.260671949545824,8.271328050454173,-30.336111,27.359444
2,41,50.712,51.35184813211883,-0.6398481321188285,-30.336111,27.359444
2,41,61.962,51.92333612111644,10.038663878883561,-30.336111,27.359444
2,41,82.164,59.144879643158376,23.019120356841626,-30.336111,27.359444
2,41,76.447,68.41952730840573,8.02747269159427,-30.336111,27.359444
2,41,101.499,79.90950283679582,21.58949716320417,-30.336111,27.359444
2,41,106.281,93.27964129974397,13.001358700256034,-30.336111,27.359444
2,41,109.007,92.29874449866833,16.708255501331678,-30.336111,27.359444
2,41,94.999,93.03789272529686,1.9611072747031386,-30.336111,27.359444
2,41,110.743,93.32603637248542,17.416963627514576,-30.336111,27.359444
2,41,88.072,86.31280394297319,1.7591960570268128,-30.336111,27.359444
2,41,51.86,67.65692461811446,-15.79692461811446,-30.336111,27.359444
2,41,63.133,58.38785863357866,4.745141366421343,-30.336111,27.359444
2,41,66.575,61.07406354264634,5.50093645735366,-30.336111,27.359444
2,41,66.704,61.57668940469551,5.127310595304486,-30.336111,27.359444
2,41,85.883,56.710618496640166,29.17238150335983,-30.336111,27.359444
2,41,72.468,65.52242392453255,6.945576075467457,-30.336111,27.359444
2,41,93.078,80.76309755592806,12.314902444071947,-30.336111,27.359444
2,41,106.611,91.65414038364518,14.95685961635482,-30.336111,27.359444
2,41,98.003,88.42912772579672,9.573872274203282,-30.336111,27.359444
2,41,104.028,80.32988501842725,23.698114981572758,-30.336111,27.359444
2,41,81.667,82.10560087826008,-0.43860087826007543,-30.336111,27.359444
2,41,108.904,77.46233593119966,31.441664068800335,-30.336111,27.359444
2,41,112.431,81.6747882641594,30.756211735840594,-30.336111,27.359444
2,41,130.846,93.2481268485556,37.597873151444404,-30.336111,27.359444
2,41,124.21,85.73626464462887,38.47373535537112,-30.336111,27.359444
2,41,57.916,63.99715708937866,-6.081157089378664,-30.160091,27.40124
2,41,68.364,71.73515655914625,-3.371156559146243,-30.160091,27.40124
2,41,79.127,70.88389294660035,8.24310705339964,-30.160091,27.40124
2,41,86.935,73.59221302005318,13.342786979946823,-30.160091,27.40124
2,41,101.428,87.27223011507037,14.155769884929626,-30.160091,27.40124
2,41,98.893,94.73300836898345,4.159991631016553,-30.160091,27.40124
2,41,98.48,101.07647559738285,-2.596475597382849,-30.160091,27.40124
2,41,95.897,105.10763741577931,-9.210637415779303,-30.160091,27.40124
2,41,111.999,106.50729349237,5.491706507629999,-30.160091,27.40124
2,41,113.765,106.15732142533736,7.607678574662643,-30.160091,27.40124
2,41,109.014,107.7190557606032,1.2949442393967985,-30.160091,27.40124
2,41,117.527,111.20219038877124,6.324809611228758,-30.160091,27.40124
2,41,134.023,107.61378909786148,26.40921090213851,-30.160091,27.40124
2,41,127.886,110.165176628105,17.720823371894994,-30.160091,27.40124
2,41,129.712,107.86081327668828,21.851186723311713,-30.160091,27.40124
2,41,120.756,105.15012002654905,15.605879973450953,-30.160091,27.40124
2,41,66.218,81.4784289656745,-15.260428965674492,-30.160091,27.40124
2,41,82.107,78.1250667081639,3.9819332918361,-30.160091,27.40124
2,41,74.714,80.27699522951065,-5.562995229510648,-30.160091,27.40124
2,41,75.246,76.00857597589462,-0.7625759758946202,-30.160091,27.40124
2,41,68.866,82.72103832907449,-13.855038329074489,-30.160091,27.40124
2,41,101.594,92.63691257405753,8.957087425942461,-30.160091,27.40124
2,41,96.045,94.83392563992753,1.2110743600724732,-30.160091,27.40124
2,41,84.5,91.32560587133248,-6.825605871332485,-30.160091,27.40124
2,41,61.321,87.82131692854473,-26.500316928544734,-30.160091,27.40124
2,41,63.841,91.41837874322941,-27.57737874322941,-30.160091,27.40124
2,41,90.51,93.04854942565984,-2.5385494256598378,-30.160091,27.40124
2,41,56.15,96.47085655261358,-40.320856552613584,-30.160091,27.40124
2,41,98.464,92.65584838470922,5.808151615290782,-30.160091,27.40124
2,41,92.439,77.23900380397592,15.199996196024074,-30.160091,27.40124
2,41,38.255,77.1619643047285,-38.9069643047285,-30.160091,27.40124
2,41,62.748,73.03449942914975,-10.28649942914975,-30.160091,27.40124
2,41,45.73,73.67575800705245,-27.945758007052454,-30.160091,27.40124
2,41,75.331,74.51114361874355,0.8198563812564572,-30.160091,27.40124
2,41,56.915,78.7043457007589,-21.789345700758908,-30.160091,27.40124
2,41,90.46,73.58242968977426,16.877570310225735,-30.160091,27.40124
2,41,83.109,95.85376441655742,-12.74476441655743,-30.160091,27.40124
2,41,95.427,96.51752512444227,-1.0905251244422658,-30.160091,27.40124
2,41,93.835,106.03372106127038,-12.19872106127039,-30.160091,27.40124
2,41,104.785,104.86803318919131,-0.08303318919131186,-30.160091,27.40124
2,41,116.353,105.94263849155044,10.410361508449554,-30.160091,27.40124
2,41,121.918,111.76417396653949,10.153826033460518,-30.160091,27.40124
2,41,144.3,113.56708051562279,30.73291948437722,-30.160091,27.40124
2,41,74.374,114.83368836279705,-40.45968836279705,-30.160091,27.40124
2,41,50.488,82.19740463591695,-31.709404635916954,-30.160091,27.40124
2,41,62.296,69.35913641749278,-7.063136417492778,-30.160091,27.40124
2,41,45.243,66.52127470579079,-21.278274705790786,-30.160091,27.40124
2,41,53.618,64.9888368946136,-11.370836894613596,-30.160091,27.40124
2,41,83.236,71.38466220238413,11.85133779761587,-30.160091,27.40124
2,41,75.876,82.6201311304219,-6.744131130421891,-30.160091,27.40124
2,41,105.123,94.72865609609163,10.394343903908378,-30.160091,27.40124
2,41,104.867,107.01612491197358,-2.1491249119735727,-30.160091,27.40124
2,41,119.026,105.4505496473353,13.575450352664703,-30.160091,27.40124
2,41,129.881,110.70545061674893,19.175549383251067,-30.160091,27.40124
2,41,130.861,110.72145718573762,20.13954281426237,-30.160091,27.40124
2,41,68.999,112.35001157794142,-43.35101157794142,-30.160091,27.40124
2,41,39.104,81.05440012078044,-41.950400120780444,-30.160091,27.40124
2,41,55.696,70.96092771837833,-15.264927718378331,-30.160091,27.40124
2,41,74.341,72.63621987056499,1.704780129435008,-30.160091,27.40124
2,41,89.266,74.43762571466941,14.828374285330597,-30.160091,27.40124
2,41,97.37,72.77408820743672,24.595911792563285,-30.160091,27.40124
2,41,75.899,83.26232794799182,-7.36332794799182,-30.160091,27.40124
2,41,88.581,90.3515001991472,-1.7705001991471931,-30.160091,27.40124
2,41,104.234,98.86949024809665,5.364509751903341,-30.160091,27.40124
2,41,97.971,99.74133643786436,-1.7703364378643585,-30.160091,27.40124
2,41,118.515,93.39867646192646,25.116323538073544,-30.160091,27.40124
2,41,97.081,102.444159374803,-5.36315937480299,-30.160091,27.40124
2,41,108.586,100.6622254102949,7.923774589705104,-30.160091,27.40124
2,41,111.7,98.76244110218884,12.937558897811158,-30.160091,27.40124
2,41,132.989,104.76072401326182,28.228275986738183,-30.160091,27.40124
2,43,33.358,40.96460132966253,-7.606601329662531,-29.987778,29.851667
2,43,32.638,36.66357008920657,-4.025570089206575,-29.987778,29.851667
2,43,42.337,33.34759686675016,8.989403133249844,-29.987778,29.851667
2,43,39.381,40.21109072319218,-0.8300907231921784,-29.987778,29.851667
2,43,34.773,39.09687090582165,-4.32387090582165,-29.987778,29.851667
2,43,36.55,42.07702821828523,-5.527028218285231,-29.987778,29.851667
2,43,42.501,40.908295658799915,1.5927043412000828,-29.987778,29.851667
2,43,41.269,43.65871749623307,-2.389717496233075,-29.987778,29.851667
2,43,40.503,41.093868574263695,-0.5908685742636948,-29.987778,29.851667
2,43,43.57,35.05446292106266,8.515537078937342,-29.987778,29.851667
2,43,40.497,33.35182054924994,7.145179450750057,-29.987778,29.851667
2,43,39.936,33.25766259575817,6.67833740424183,-29.987778,29.851667
2,43,41.385,31.157268292620877,10.227731707379121,-29.987778,29.851667
2,43,39.582,34.54623566047918,5.035764339520824,-29.987778,29.851667
2,43,42.893,38.494001901700145,4.398998098299856,-29.987778,29.851667
2,43,41.699,44.97145236549391,-3.272452365493912,-29.987778,29.851667
2,43,37.397,40.25469011265954,-2.85769011265954,-29.987778,29.851667
2,43,38.66,35.84675494379365,2.8132450562063482,-29.987778,29.851667
2,43,37.788,35.354873986719255,2.4331260132807415,-29.987778,29.851667
2,43,33.112,31.741525598444134,1.3704744015558674,-29.987778,29.851667
2,43,35.868,32.2321021300132,3.635897869986799,-29.987778,29.851667
2,43,31.939,32.28903359790414,-0.3500335979041367,-29.987778,29.851667
2,43,30.28,37.872839214316826,-7.592839214316825,-29.987778,29.851667
2,43,29.144,42.756594678017514,-13.612594678017516,-29.987778,29.851667
2,43,37.978,44.53917619338502,-6.561176193385016,-29.987778,29.851667
2,43,42.702,45.119319325358134,-2.417319325358136,-29.987778,29.851667
2,43,47.873,48.33652955801168,-0.46352955801167894,-29.987778,29.851667
2,43,48.278,45.496564510289645,2.781435489710354,-29.987778,29.851667
2,43,46.791,42.03707630486748,4.753923695132514,-29.987778,29.851667
2,43,44.991,34.953115070552855,10.037884929447145,-29.987778,29.851667
2,43,30.173,32.97893001146371,-2.805930011463712,-29.987778,29.851667
2,43,31.694,35.546165572718394,-3.8521655727183948,-29.987778,29.851667
2,43,38.855,41.883084314340174,-3.0280843143401768,-29.987778,29.851667
2,43,42.266,42.961441768110305,-0.6954417681103067,-29.987778,29.851667
2,43,42.66,44.48875375326512,-1.8287537532651257,-29.987778,29.851667
2,43,41.459,45.8543182966568,-4.3953182966567965,-29.987778,29.851667
2,43,51.465,46.57529387356941,4.889706126430596,-29.987778,29.851667
2,43,42.081,40.398396332169405,1.6826036678305982,-29.987778,29.851667
2,43,37.199,37.11727138132483,0.08172861867517156,-29.987778,29.851667
2,43,36.322,36.225278092712585,0.09672190728741725,-29.987778,29.851667
2,43,40.215,35.65452775660208,4.560472243397925,-29.987778,29.851667
2,43,36.049,35.71727092071233,0.33172907928766904,-29.987778,29.851667
2,43,38.085,33.75417247494078,4.33082752505922,-29.987778,29.851667
2,43,41.712,40.071568807002606,1.6404311929973971,-29.987778,29.851667
2,43,40.301,44.61499232309704,-4.31399232309704,-29.987778,29.851667
2,43,41.27,46.115869871033006,-4.845869871033003,-29.987778,29.851667
2,43,46.77,44.87526281670068,1.8947371832993198,-29.987778,29.851667
2,43,46.195,48.69337791843629,-2.49837791843629,-29.987778,29.851667
2,43,51.7,44.92585234439076,6.774147655609241,-29.987778,29.851667
2,43,64.8,43.38781395066199,21.412186049338004,-29.987778,29.851667
2,61,267.057,77.77280320418342,189.2841967958166,-28.801278,31.955389
2,61,116.762,115.1982980919739,1.563701908026104,-28.801278,31.955389
2,61,126.526,77.06790401679886,49.45809598320113,-28.801278,31.955389
2,61,117.224,79.48529395405556,37.73870604594444,-28.801278,31.955389
2,61,88.994,87.61964475068478,1.3743552493152151,-28.801278,31.955389
2,61,126.788,85.1285030211141,41.6594969788859,-28.801278,31.955389
2,61,101.262,110.33585081254441,-9.073850812544407,-28.801278,31.955389
2,61,69.688,93.8387088637632,-24.1507088637632,-28.801278,31.955389
2,61,89.301,68.56778191500483,20.733218084995173,-28.801278,31.955389
2,61,110.314,78.47837113551427,31.835628864485727,-28.801278,31.955389
2,61,124.849,82.68992715636978,42.15907284363023,-28.801278,31.955389
2,61,89.038,99.79928005358772,-10.761280053587726,-28.801278,31.955389
2,61,113.032,92.46558907824515,20.56641092175485,-28.801278,31.955389
2,61,111.178,104.67031600866645,6.5076839913335505,-28.801278,31.955389
2,61,121.121,83.77958809349792,37.341411906502074,-28.801278,31.955389
2,61,61.816,66.02677705932936,-4.210777059329359,-28.801278,31.955389
2,61,87.287,69.32430234335396,17.962697656646043,-28.801278,31.955389
2,61,85.939,72.04624960125975,13.892750398740247,-28.801278,31.955389
2,61,94.589,72.43089333484986,22.158106665150143,-28.801278,31.955389
2,61,101.663,74.17935366038029,27.48364633961971,-28.801278,31.955389
2,61,106.798,90.7890951112375,16.0089048887625,-28.801278,31.955389
2,61,96.398,96.02852898044421,0.36947101955578887,-28.801278,31.955389
2,61,83.819,103.68130207322164,-19.86230207322164,-28.801278,31.955389
2,61,107.108,101.52756071219379,5.580439287806215,-28.801278,31.955389
2,61,97.913,106.93299880384222,-9.019998803842228,-28.801278,31.955389
2,61,89.255,97.2220582414108,-7.967058241410811,-28.801278,31.955389
2,61,96.52,92.70962591929595,3.810374080704051,-28.801278,31.955389
2,61,113.433,77.84936392110862,35.58363607889139,-28.801278,31.955389
2,61,83.789,77.7555209688042,6.033479031195796,-28.801278,31.955389
2,61,92.091,79.14868421006224,12.942315789937751,-28.801278,31.955389
2,61,78.134,83.24365674773495,-5.109656747734945,-28.801278,31.955389
2,61,85.4695,88.05269703470992,-2.583197034709926,-28.801278,31.955389
2,61,77.305,96.51139433052373,-19.20639433052372,-28.801278,31.955389
2,61,86.997,101.33690022741379,-14.339900227413793,-28.801278,31.955389
2,61,81.676,102.11709676127509,-20.44109676127509,-28.801278,31.955389
2,61,75.894,98.45648303506822,-22.56248303506821,-28.801278,31.955389
2,61,77.951,87.14039049914389,-9.189390499143897,-28.801278,31.955389
2,61,81.061,78.56481441839408,2.4961855816059284,-28.801278,31.955389
2,61,80.159,76.72856879863775,3.4304312013622535,-28.801278,31.955389
2,61,63.297,80.17729473622097,-16.880294736220975,-28.801278,31.955389
2,61,85.498,79.16956014354989,6.328439856450117,-28.801278,31.955389
2,61,67.713,83.79935873913143,-16.08635873913144,-28.801278,31.955389
2,61,86.026,94.21716299679824,-8.19116299679824,-28.801278,31.955389
2,61,88.924,89.70295835740684,-0.7789583574068359,-28.801278,31.955389
2,61,119.368,95.58379876363047,23.784201236369526,-28.801278,31.955389
2,61,85.063,110.6185015783444,-25.55550157834439,-28.801278,31.955389
2,61,92.866,99.14640025878938,-6.280400258789385,-28.801278,31.955389
2,61,77.7,99.04211911627316,-21.342119116273153,-28.801278,31.955389
2,61,62.0,83.6669781650137,-21.666978165013703,-28.801278,31.955389
2,62,141.06,129.3057783352385,11.754221664761502,-28.768056,20.720556
2,62,120.309,130.51681559440723,-10.207815594407236,-28.768056,20.720556
2,62,114.447,123.37807266039442,-8.93107266039442,-28.768056,20.720556
2,62,152.398,126.55323253488513,25.84476746511487,-28.768056,20.720556
2,62,159.534,134.17013176585695,25.36386823414304,-28.768056,20.720556
2,62,129.322,140.88431178915508,-11.562311789155075,-28.768056,20.720556
2,62,120.575,133.16910215162557,-12.594102151625563,-28.768056,20.720556
2,62,155.649,136.55154410407894,19.09745589592106,-28.768056,20.720556
2,62,147.535,132.6410816195084,14.893918380491584,-28.768056,20.720556
2,62,103.52,129.39455047911014,-25.87455047911014,-28.768056,20.720556
2,62,121.212,139.83738998256175,-18.625389982561742,-28.768056,20.720556
2,62,109.754,132.61670640816394,-22.86270640816393,-28.768056,20.720556
2,62,134.229,126.22078590258235,8.008214097417664,-28.768056,20.720556
2,62,114.924,127.3782227850228,-12.454222785022793,-28.768056,20.720556
2,62,109.275,127.47270463631133,-18.19770463631133,-28.768056,20.720556
2,62,138.102,132.54774752751626,5.554252472483739,-28.768056,20.720556
2,62,152.461,136.54148169629917,15.91951830370084,-28.768056,20.720556
2,62,170.257,135.83275804168102,34.42424195831899,-28.768056,20.720556
2,62,140.985,144.05977664181387,-3.0747766418138553,-28.768056,20.720556
2,62,152.021,135.64320169250664,16.37779830749335,-28.768056,20.720556
2,62,147.341,136.59052237794387,10.750477622056138,-28.768056,20.720556
2,62,120.884,132.84868055648676,-11.964680556486755,-28.768056,20.720556
2,62,124.859,135.07195324562227,-10.212953245622273,-28.768056,20.720556
2,62,123.579,129.394382550362,-5.815382550362003,-28.768056,20.720556
2,62,122.095,128.61050016187448,-6.515500161874485,-28.768056,20.720556
2,62,106.343,121.41216048464025,-15.06916048464025,-28.768056,20.720556
2,62,128.497,126.61930778476328,1.8776922152367348,-28.768056,20.720556
2,62,127.664,132.4569655947313,-4.792965594731285,-28.768056,20.720556
2,62,130.68,136.1349247320424,-5.4549247320424,-28.768056,20.720556
2,62,164.142,133.29656244900798,30.845437550992017,-28.768056,20.720556
2,62,153.303,138.09215653382046,15.21084346617954,-28.768056,20.720556
2,62,136.787,139.5207003259208,-2.7337003259208075,-28.768056,20.720556
2,62,137.958,134.9796101604203,2.9783898395797053,-28.768056,20.720556
2,62,136.059,134.0968076292808,1.9621923707192082,-28.768056,20.720556
2,62,106.952,130.47775176179027,-23.525751761790275,-28.768056,20.720556
2,62,125.305,131.47358413302032,-6.1685841330203175,-28.768056,20.720556
2,62,121.794,133.0726588042336,-11.278658804233615,-28.768056,20.720556
2,63,128.912,129.0515412839408,-0.1395412839407868,-28.760833,17.730278
2,63,95.398,130.40833168790815,-35.01033168790815,-28.760833,17.730278
2,63,84.627,123.0466239683112,-38.4196239683112,-28.760833,17.730278
2,63,77.58,117.38769163509824,-39.80769163509824,-28.760833,17.730278
2,63,82.688,114.85661413386386,-32.168614133863855,-28.760833,17.730278
2,63,90.716,118.66035033045503,-27.944350330455038,-28.760833,17.730278
2,63,100.145,124.5165717201136,-24.371571720113607,-28.760833,17.730278
2,63,75.716,129.10843809455756,-53.39243809455756,-28.760833,17.730278
2,63,80.192,122.04706681350183,-41.855066813501836,-28.760833,17.730278
2,63,102.913,111.14283278322614,-8.229832783226144,-28.760833,17.730278
2,63,84.256,115.89208169291086,-31.636081692910864,-28.760833,17.730278
2,63,87.498,104.934906518181,-17.43690651818099,-28.760833,17.730278
2,63,122.622,100.78529701045493,21.836702989545074,-28.760833,17.730278
2,63,95.395,119.94038067236646,-24.545380672366463,-28.760833,17.730278
2,63,137.878,114.0646230595604,23.813376940439582,-28.760833,17.730278
2,63,153.397,128.47497294585014,24.92202705414985,-28.760833,17.730278
2,63,130.117,128.5406220330578,1.5763779669422036,-28.760833,17.730278
2,63,137.187,125.44847998241615,11.738520017583866,-28.760833,17.730278
2,63,146.975,134.57753233798397,12.397467662016027,-28.760833,17.730278
2,63,158.858,141.99541581082858,16.86258418917143,-28.760833,17.730278
2,63,186.095,148.5420566047329,37.55294339526711,-28.760833,17.730278
2,63,179.96,150.11502891689298,29.844971083107026,-28.760833,17.730278
2,63,187.821,149.87769953185853,37.94330046814147,-28.760833,17.730278
2,63,178.749,145.20866660623855,33.54033339376144,-28.760833,17.730278
2,63,172.608,143.60919057984347,28.998809420156533,-28.760833,17.730278
2,63,140.159,146.0094164438732,-5.8504164438732005,-28.760833,17.730278
2,63,146.493,140.6128271969396,5.88017280306039,-28.760833,17.730278
2,63,141.921,140.79507408700692,1.1259259129930683,-28.760833,17.730278
2,63,145.48,142.65654757074404,2.8234524292559513,-28.760833,17.730278
2,63,138.367,139.29987412940864,-0.9328741294086456,-28.760833,17.730278
2,63,135.194,137.11244108456177,-1.9184410845617776,-28.760833,17.730278
2,63,150.469,137.08085626180204,13.388143738197954,-28.760833,17.730278
2,63,150.088,139.7020954206844,10.385904579315593,-28.760833,17.730278
2,63,139.284,139.55576419272202,-0.27176419272203134,-28.760833,17.730278
2,63,160.867,132.65284674365313,28.21415325634686,-28.760833,17.730278
2,63,155.223,142.3748478157573,12.848152184242707,-28.760833,17.730278
2,63,154.021,133.90252829144734,20.118471708552647,-28.760833,17.730278
2,63,175.886,130.8344221737982,45.05157782620179,-28.760833,17.730278
2,63,269.642,142.3726656404096,127.2693343595904,-28.760833,17.730278
2,63,164.034,165.62648337371536,-1.5924833737153676,-28.760833,17.730278
2,63,173.226,134.2129254298416,39.01307457015841,-28.760833,17.730278
2,63,151.721,135.7241015551441,15.996898444855901,-28.760833,17.730278
2,63,130.302,139.6916420255358,-9.389642025535807,-28.760833,17.730278
2,63,196.407,130.44125207943165,65.96574792056836,-28.760833,17.730278
2,63,166.7565,137.50609104386433,29.250408956135658,-28.760833,17.730278
2,63,164.153,132.69612504153514,31.45687495846485,-28.760833,17.730278
2,63,153.872,132.7495571803602,21.122442819639815,-28.760833,17.730278
2,63,166.861,131.68474886191186,35.17625113808813,-28.760833,17.730278
2,63,140.6735,132.8942585975807,7.779241402419302,-28.760833,17.730278
2,63,183.826,140.68739144638053,43.13860855361946,-28.760833,17.730278
2,63,113.79575,152.41943758644283,-38.62368758644283,-28.760833,17.730278
2,63,158.678,132.79891796109192,25.87908203890808,-28.760833,17.730278
2,63,99.991,142.11415991850708,-42.123159918507085,-28.760833,17.730278
2,63,96.188,134.1845945358071,-37.99659453580709,-28.760833,17.730278
2,63,216.043,132.93132576451055,83.11167423548946,-28.760833,17.730278
2,63,84.9725,146.31630303349107,-61.34380303349107,-28.760833,17.730278
2,63,127.027,126.0614747229167,0.9655252770833016,-28.760833,17.730278
2,63,101.057,140.89830081204173,-39.84130081204172,-28.760833,17.730278
2,63,94.769,129.467575280139,-34.69857528013898,-28.760833,17.730278
2,63,146.025,123.25124350416449,22.773756495835514,-28.760833,17.730278
2,63,129.4235,146.56361057881838,-17.140110578818394,-28.760833,17.730278
2,63,99.066,144.15852893629977,-45.09252893629977,-28.760833,17.730278
2,61,88.255,75.60554441838758,12.649455581612415,-28.747778,31.745833
2,61,79.182,79.09116295462992,0.09083704537007975,-28.747778,31.745833
