fold,group_id,y_true,y_pred,error,lat,lon
1,44,187.0,148.87840213924093,38.12159786075907,-26.880278,26.965
1,44,149.0,148.7285426277262,0.27145737227380096,-26.880278,26.965
1,44,149.0,135.72533897486502,13.274661025134975,-26.880278,26.965
1,44,149.0,139.4309814219502,9.569018578049793,-26.880278,26.965
1,44,149.0,140.2348924017165,8.765107598283493,-26.880278,26.965
1,44,149.0,137.36840363263457,11.631596367365432,-26.880278,26.965
1,44,149.0,138.4199034238556,10.580096576144399,-26.880278,26.965
1,44,149.0,138.19023330809662,10.809766691903377,-26.880278,26.965
1,44,149.0,137.2194391897541,11.780560810245902,-26.880278,26.965
1,44,149.0,137.88454380974213,11.115456190257873,-26.880278,26.965
1,44,149.0,137.5689090181255,11.43109098187449,-26.880278,26.965
1,44,149.0,135.08201098955493,13.91798901044507,-26.880278,26.965
1,44,149.0,135.43739522253446,13.562604777465538,-26.880278,26.965
1,44,149.0,134.75117740173982,14.248822598260176,-26.880278,26.965
1,44,149.0,135.8815736467635,13.118426353236487,-26.880278,26.965
1,44,149.0,137.79786075938026,11.202139240619744,-26.880278,26.965
1,44,149.0,137.37059051781154,11.629409482188464,-26.880278,26.965
1,44,149.0,137.88739699546252,11.112603004537476,-26.880278,26.965
1,44,149.0,128.45928833703454,20.540711662965464,-26.880278,26.965
1,44,193.0,131.518847173107,61.48115282689301,-26.880278,26.965
1,44,193.0,142.45008074285158,50.54991925714842,-26.880278,26.965
1,44,193.0,139.4325833118839,53.56741668811611,-26.880278,26.965
1,44,193.0,137.01089300231152,55.98910699768848,-26.880278,26.965
1,44,193.0,135.60721430314507,57.39278569685493,-26.880278,26.965
1,44,193.0,135.05393677813814,57.94606322186186,-26.880278,26.965
1,44,193.0,145.55331401524046,47.44668598475954,-26.880278,26.965
1,44,193.0,141.05297285529105,51.947027144708954,-26.880278,26.965
1,44,193.0,142.28360587784132,50.716394122158675,-26.880278,26.965
1,44,193.0,140.9497552337977,52.0502447662023,-26.880278,26.965
1,44,193.0,143.7904145052846,49.20958549471541,-26.880278,26.965
1,44,193.0,140.87167491053583,52.12832508946417,-26.880278,26.965
1,44,193.0,136.22629558041496,56.773704419585044,-26.880278,26.965
1,44,193.0,137.14752743533685,55.852472564663145,-26.880278,26.965
1,44,193.0,137.87192104454599,55.128078955454015,-26.880278,26.965
1,44,193.0,136.19287862705897,56.807121372941026,-26.880278,26.965
1,44,193.0,143.01498372151804,49.985016278481964,-26.880278,26.965
1,44,193.0,131.57194327830092,61.42805672169908,-26.880278,26.965
1,44,193.0,134.8708549314435,58.12914506855651,-26.880278,26.965
1,44,192.0,135.78123035523538,56.21876964476462,-26.880278,26.965
1,44,192.0,125.88003380025901,66.11996619974099,-26.880278,26.965
1,44,192.0,136.55985826369573,55.44014173630427,-26.880278,26.965
1,44,192.0,144.2244771496425,47.775522850357504,-26.880278,26.965
1,44,192.0,137.1174792961235,54.88252070387651,-26.880278,26.965
1,44,131.0,143.28181572208385,-12.281815722083849,-26.880278,26.965
1,44,131.0,127.39133667039846,3.6086633296015407,-26.880278,26.965
1,44,171.0,128.3249226414416,42.67507735855841,-26.880278,26.965
1,44,134.0,139.18245058290378,-5.182450582903783,-26.880278,26.965
1,44,123.0,119.12635110312661,3.873648896873391,-26.880278,26.965
1,44,123.0,124.39174335098522,-1.391743350985223,-26.880278,26.965
1,44,123.0,118.7821010949173,4.217898905082706,-26.880278,26.965
1,44,123.0,124.01241491159703,-1.012414911597034,-26.880278,26.965
1,44,123.0,124.11450085006419,-1.1145008500641893,-26.880278,26.965
1,44,123.0,124.42882466465676,-1.4288246646567586,-26.880278,26.965
1,44,123.0,121.35500007804566,1.6449999219543372,-26.880278,26.965
1,44,123.0,116.87372946884038,6.126270531159619,-26.880278,26.965
1,44,123.0,119.30234271798744,3.697657282012557,-26.880278,26.965
1,44,123.0,117.8265965056542,5.173403494345806,-26.880278,26.965
1,44,123.0,112.84167291751206,10.158327082487943,-26.880278,26.965
1,44,123.0,114.90975168025986,8.090248319740141,-26.880278,26.965
1,44,123.0,113.54182489003527,9.458175109964728,-26.880278,26.965
1,44,123.0,116.74995848028476,6.250041519715239,-26.880278,26.965
1,44,123.0,117.30589777814481,5.694102221855189,-26.880278,26.965
1,44,123.0,121.61538411419305,1.3846158858069515,-26.880278,26.965
1,44,123.0,116.34269204383244,6.657307956167557,-26.880278,26.965
1,44,123.0,119.40386552352103,3.596134476478966,-26.880278,26.965
1,44,123.0,117.43503617572682,5.564963824273178,-26.880278,26.965
1,44,112.0,111.7313957565536,0.2686042434464042,-26.880278,26.965
1,44,112.0,112.80310659973625,-0.8031065997362532,-26.880278,26.965
1,44,112.0,113.27328931429702,-1.273289314297017,-26.880278,26.965
1,44,112.0,119.91004159057545,-7.910041590575446,-26.880278,26.965
1,44,112.0,117.70524944208131,-5.7052494420813105,-26.880278,26.965
1,44,112.0,116.36546264514688,-4.365462645146877,-26.880278,26.965
1,44,112.0,111.97652609591466,0.023473904085335562,-26.880278,26.965
1,44,112.0,110.10792695911537,1.8920730408846254,-26.880278,26.965
1,44,112.0,112.01571767055616,-0.015717670556156804,-26.880278,26.965
1,44,112.0,112.68628204873642,-0.6862820487364161,-26.880278,26.965
1,44,112.0,110.18603184650848,1.8139681534915155,-26.880278,26.965
1,44,112.0,113.90541561306955,-1.9054156130695503,-26.880278,26.965
1,44,112.0,114.1239914473296,-2.123991447329601,-26.880278,26.965
1,44,112.0,113.74623325809723,-1.7462332580972344,-26.880278,26.965
1,44,112.0,113.11463441238875,-1.114634412388753,-26.880278,26.965
1,44,112.0,109.19069175233547,2.809308247664532,-26.880278,26.965
1,44,112.0,111.94901601085743,0.05098398914256563,-26.880278,26.965
1,44,193.0,114.1776387943128,78.8223612056872,-26.880278,26.965
1,44,193.0,146.85155043226283,46.148449567737174,-26.880278,26.965
1,44,175.0,138.10350161486878,36.896498385131224,-26.880278,26.965
1,44,175.0,135.872275885085,39.127724114915,-26.880278,26.965
1,44,175.0,142.63645569234075,32.363544307659254,-26.880278,26.965
1,44,175.0,146.78475271166394,28.21524728833606,-26.880278,26.965
1,44,163.0,145.8549957686935,17.1450042313065,-26.880278,26.965
1,44,163.0,144.41913361406506,18.58086638593494,-26.880278,26.965
1,44,179.0,144.45517741219072,34.54482258780928,-26.880278,26.965
1,44,179.0,143.73066144583677,35.26933855416323,-26.880278,26.965
1,44,179.0,144.33049028893726,34.669509711062744,-26.880278,26.965
1,44,165.0,143.84957096692042,21.150429033079575,-26.880278,26.965
1,44,165.0,146.84370177534743,18.156298224652573,-26.880278,26.965
1,44,165.0,148.04635282073244,16.953647179267563,-26.880278,26.965
1,44,165.0,147.25331134424968,17.74668865575032,-26.880278,26.965
1,44,165.0,149.55418212499018,15.445817875009823,-26.880278,26.965
1,44,165.0,143.07394094048587,21.92605905951413,-26.880278,26.965
1,44,165.0,147.06500326449026,17.934996735509742,-26.880278,26.965
1,44,165.0,140.6559283566136,24.3440716433864,-26.880278,26.965
1,44,165.0,151.67625710201085,13.323742897989149,-26.880278,26.965
1,44,165.0,141.10471500382232,23.89528499617768,-26.880278,26.965
1,44,165.0,139.1979185850336,25.80208141496641,-26.880278,26.965
1,44,165.0,144.55059955637984,20.449400443620164,-26.880278,26.965
1,44,165.0,145.03755429560164,19.962445704398363,-26.880278,26.965
1,44,165.0,147.649784106034,17.35021589396601,-26.880278,26.965
1,44,165.0,148.14792998602988,16.85207001397012,-26.880278,26.965
1,44,178.0,136.61490245722433,41.38509754277567,-26.880278,26.965
1,44,178.0,141.94764937199818,36.05235062800182,-26.880278,26.965
1,44,178.0,145.38605227230823,32.613947727691766,-26.880278,26.965
1,44,178.0,147.78733693225576,30.212663067744245,-26.880278,26.965
1,44,178.0,148.87267153319607,29.12732846680393,-26.880278,26.965
1,44,178.0,150.89939129621698,27.100608703783024,-26.880278,26.965
1,44,178.0,150.6699937515024,27.330006248497597,-26.880278,26.965
1,44,178.0,149.45085779426284,28.549142205737155,-26.880278,26.965
1,44,178.0,145.74984480734184,32.250155192658156,-26.880278,26.965
1,44,178.0,151.04788007993847,26.952119920061534,-26.880278,26.965
1,44,178.0,145.0895432055147,32.9104567944853,-26.880278,26.965
1,44,178.0,137.99721664243572,40.00278335756428,-26.880278,26.965
1,44,101.0,141.43442998262768,-40.43442998262768,-26.880278,26.965
1,44,101.0,108.91786005168329,-7.9178600516832915,-26.880278,26.965
1,44,101.0,115.89426676562113,-14.894266765621126,-26.880278,26.965
1,44,20.0,111.94882056648653,-91.94882056648653,-26.880278,26.965
1,44,20.0,39.813338977553045,-19.813338977553045,-26.880278,26.965
1,44,20.0,41.87573793988382,-21.87573793988382,-26.880278,26.965
1,44,20.0,41.539866876770404,-21.539866876770404,-26.880278,26.965
1,44,20.0,40.21287162395714,-20.21287162395714,-26.880278,26.965
1,44,20.0,45.344083383679425,-25.344083383679425,-26.880278,26.965
1,44,20.0,48.66079364877666,-28.66079364877666,-26.880278,26.965
1,44,132.0,46.916783118003885,85.08321688199612,-26.880278,26.965
1,44,132.0,125.90247224456988,6.0975277554301215,-26.880278,26.965
1,44,132.0,126.49649320458113,5.503506795418872,-26.880278,26.965
1,44,132.0,126.71223517710231,5.287764822897685,-26.880278,26.965
1,44,132.0,123.67487477616197,8.325125223838029,-26.880278,26.965
1,44,132.0,124.31197448824693,7.688025511753068,-26.880278,26.965
1,44,132.0,123.24753234774703,8.752467652252975,-26.880278,26.965
1,44,132.0,125.63531359040641,6.364686409593588,-26.880278,26.965
1,44,105.0,62.955194402089795,42.044805597910205,-26.73806,27.59194
1,44,56.0,106.58594355686486,-50.58594355686486,-26.73806,27.59194
1,44,30.0,90.09953175446293,-60.09953175446293,-26.73806,27.59194
1,44,81.0,60.21775196958865,20.782248030411353,-26.73806,27.59194
1,44,180.0,84.32480427125014,95.67519572874986,-26.73806,27.59194
1,44,165.0,105.5592084714615,59.4407915285385,-26.73806,27.59194
1,44,41.0,110.03677162217403,-69.03677162217403,-26.73806,27.59194
1,44,41.0,88.04257287719236,-47.042572877192356,-26.73806,27.59194
1,44,41.0,84.47642178880115,-43.47642178880115,-26.73806,27.59194
1,44,41.0,74.96087400202259,-33.96087400202259,-26.73806,27.59194
1,44,41.0,76.25147159072469,-35.25147159072469,-26.73806,27.59194
1,44,114.0,73.63541287431399,40.364587125686015,-26.73806,27.59194
1,44,114.0,78.99057839950447,35.00942160049553,-26.73806,27.59194
1,44,114.0,95.90048961186083,18.099510388139166,-26.73806,27.59194
1,44,114.0,111.7654950143712,2.234504985628803,-26.73806,27.59194
1,44,114.0,110.92333046825968,3.076669531740322,-26.73806,27.59194
1,44,142.0,97.90620829673378,44.09379170326622,-26.73806,27.59194
1,44,142.0,124.75185727660987,17.24814272339013,-26.73806,27.59194
1,44,142.0,124.42014012651384,17.579859873486157,-26.73806,27.59194
1,44,10.0,112.89609683039083,-102.89609683039083,-26.73806,27.59194
1,44,10.0,48.436664276814135,-38.436664276814135,-26.73806,27.59194
1,44,10.0,40.56953038535209,-30.56953038535209,-26.73806,27.59194
1,44,67.0,45.846155087552305,21.153844912447695,-26.73806,27.59194
1,44,67.0,85.75419358821115,-18.75419358821115,-26.73806,27.59194
1,44,194.0,86.44498591352601,107.55501408647399,-26.73806,27.59194
1,44,194.0,118.94812942037163,75.05187057962837,-26.73806,27.59194
1,44,194.0,140.40530072773868,53.59469927226132,-26.73806,27.59194
1,44,188.0,127.52847631042249,60.47152368957751,-26.73806,27.59194
1,44,188.0,146.82955602101816,41.17044397898184,-26.73806,27.59194
1,44,188.0,117.1257836979085,70.8742163020915,-26.73806,27.59194
1,44,165.0,117.88625681182029,47.11374318817971,-26.73806,27.59194
1,44,165.0,128.15972222727368,36.840277772726324,-26.73806,27.59194
1,44,165.0,124.42951363265902,40.570486367340976,-26.73806,27.59194
1,44,125.0,131.26189369820304,-6.261893698203039,-26.73806,27.59194
1,44,125.0,108.18332404422534,16.816675955774656,-26.73806,27.59194
1,44,163.0,102.81267768558874,60.18732231441126,-26.73806,27.59194
1,44,140.0,117.29434278253261,22.70565721746739,-26.73806,27.59194
1,44,17.0,113.90958428438,-96.90958428438,-26.73806,27.59194
1,44,144.0,36.560751984764984,107.43924801523502,-26.73806,27.59194
1,44,22.0,115.51027818896657,-93.51027818896657,-26.73806,27.59194
1,44,22.0,37.283503309274366,-15.283503309274366,-26.73806,27.59194
1,44,194.0,36.130206055639064,157.86979394436094,-26.73806,27.59194
1,44,194.0,122.36337313121435,71.63662686878565,-26.73806,27.59194
1,44,134.0,130.12022356515314,3.8797764348468604,-26.73806,27.59194
1,44,134.0,121.12886848678266,12.871131513217335,-26.73806,27.59194
1,44,134.0,105.05273480683965,28.947265193160348,-26.73806,27.59194
1,44,81.0,117.63462382553553,-36.63462382553553,-26.73806,27.59194
1,44,81.0,76.07211410826764,4.927885891732359,-26.73806,27.59194
1,44,195.0,78.09456737437236,116.90543262562764,-26.73806,27.59194
1,44,195.0,103.76815473597901,91.23184526402099,-26.73806,27.59194
1,44,113.0,108.94133335676153,4.0586666432384675,-26.73806,27.59194
1,44,113.0,100.87280821435303,12.127191785646971,-26.73806,27.59194
1,44,181.0,97.07500413735167,83.92499586264833,-26.73806,27.59194
1,44,180.0,92.73668169204535,87.26331830795465,-26.73806,27.59194
1,44,162.0,93.43404857511642,68.56595142488358,-26.73806,27.59194
1,44,154.0,112.73103561119716,41.26896438880284,-26.73806,27.59194
1,44,178.0,109.40336157071528,68.59663842928472,-26.73806,27.59194
1,44,38.0,104.57617366496707,-66.57617366496707,-26.73806,27.59194
1,44,134.0,59.98987670445797,74.01012329554203,-26.73806,27.59194
1,44,176.0,109.71949409655284,66.28050590344716,-26.73806,27.59194
1,44,193.0,126.95224498314494,66.04775501685506,-26.73806,27.59194
1,44,114.0,115.59498904048617,-1.594989040486169,-26.73806,27.59194
1,44,173.0,102.99624426894451,70.00375573105549,-26.73806,27.59194
1,44,173.0,113.4061121871335,59.5938878128665,-26.73806,27.59194
1,44,10.0,105.40106242420723,-95.40106242420723,-26.73806,27.59194
1,44,10.0,53.72173332469083,-43.72173332469083,-26.73806,27.59194
1,44,98.0,71.89936992380292,26.100630076197078,-26.73806,27.59194
1,44,75.0,99.30636844725854,-24.306368447258535,-26.73806,27.59194
1,44,75.0,88.456527633584,-13.456527633584003,-26.73806,27.59194
1,44,187.0,100.5830582093386,86.4169417906614,-26.73806,27.59194
1,44,73.0,109.24966081206432,-36.24966081206432,-26.73806,27.59194
1,44,166.0,79.26126790731988,86.73873209268012,-26.73806,27.59194
1,44,195.0,109.88909002448811,85.11090997551189,-26.73806,27.59194
1,44,171.0,103.28186863499127,67.71813136500873,-26.73806,27.59194
1,44,132.0,109.82331034410178,22.176689655898215,-26.73806,27.59194
1,44,20.0,100.18111852210527,-80.18111852210527,-26.73806,27.59194
1,44,72.0,48.54498822513806,23.455011774861937,-26.73806,27.59194
1,44,72.0,68.33353749440218,3.6664625055978206,-26.73806,27.59194
1,44,181.0,70.39526514630279,110.60473485369721,-26.73806,27.59194
1,44,132.0,100.34569113744303,31.654308862556974,-26.73806,27.59194
1,44,20.0,115.4575032633825,-95.4575032633825,-26.73806,27.59194
1,44,20.0,44.94981091169719,-24.949810911697192,-26.73806,27.59194
1,44,173.0,43.58954489864526,129.41045510135473,-26.73806,27.59194
1,44,190.0,99.15144184757415,90.84855815242585,-26.73806,27.59194
1,44,190.0,127.34203830767615,62.65796169232385,-26.73806,27.59194
1,44,190.0,112.83339711649649,77.16660288350351,-26.73806,27.59194
1,44,190.0,102.96814861672502,87.03185138327498,-26.73806,27.59194
1,44,165.0,115.59435616173549,49.40564383826451,-26.73806,27.59194
1,44,165.0,132.2229097718984,32.7770902281016,-26.73806,27.59194
1,44,165.0,129.85019996632076,35.14980003367924,-26.73806,27.59194
1,44,165.0,135.07958770920527,29.92041229079473,-26.73806,27.59194
1,44,182.0,143.02532266266428,38.97467733733572,-26.73806,27.59194
1,44,182.0,130.4671349489602,51.532865051039806,-26.73806,27.59194
1,44,182.0,124.59752223667338,57.402477763326615,-26.73806,27.59194
1,44,182.0,124.78165265982886,57.218347340171135,-26.73806,27.59194
1,44,165.0,123.24246782324161,41.75753217675839,-26.73806,27.59194
1,44,158.0,134.63344384262047,23.366556157379534,-26.73806,27.59194
1,44,27.0,115.9817882516086,-88.9817882516086,-26.73806,27.59194
1,44,27.0,56.567177750666445,-29.567177750666445,-26.73806,27.59194
1,44,20.0,44.46455618806732,-24.46455618806732,-26.73806,27.59194
1,44,173.0,45.45945972011592,127.54054027988408,-26.73806,27.59194
1,44,20.0,103.03892528507208,-83.03892528507208,-26.73806,27.59194
1,44,20.0,41.03402768369565,-21.034027683695648,-26.73806,27.59194
1,44,20.0,42.03229939006051,-22.03229939006051,-26.73806,27.59194
1,44,20.0,43.666043548475876,-23.666043548475876,-26.73806,27.59194
1,44,20.0,42.136268991821325,-22.136268991821325,-26.73806,27.59194
1,44,195.0,42.79641359297351,152.20358640702648,-26.73806,27.59194
1,44,195.0,120.16312637241043,74.83687362758957,-26.73806,27.59194
1,44,190.0,143.6539950492427,46.346004950757305,-26.73806,27.59194
1,44,190.0,126.01195019354938,63.98804980645062,-26.73806,27.59194
1,44,190.0,119.17124587880328,70.82875412119672,-26.73806,27.59194
1,44,190.0,136.61637635305422,53.38362364694578,-26.73806,27.59194
1,44,190.0,132.9850190378722,57.014980962127794,-26.73806,27.59194
1,44,190.0,134.82461982087838,55.17538017912162,-26.73806,27.59194
1,44,62.0,57.25734231834281,4.742657681657192,-26.648056,27.089444
1,44,12.0,62.097044391952856,-50.097044391952856,-26.648056,27.089444
1,44,10.0,33.97786531502129,-23.97786531502129,-26.648056,27.089444
1,44,10.0,30.425130895615183,-20.425130895615183,-26.648056,27.089444
1,44,10.0,30.565695375372066,-20.565695375372066,-26.648056,27.089444
1,44,10.0,31.36919316237735,-21.36919316237735,-26.648056,27.089444
1,44,10.0,32.30559079664134,-22.30559079664134,-26.648056,27.089444
1,44,10.0,26.681873229440733,-16.681873229440733,-26.648056,27.089444
1,44,10.0,24.89280921103996,-14.89280921103996,-26.648056,27.089444
1,44,15.0,24.875855047288994,-9.875855047288994,-26.648056,27.089444
1,44,18.0,23.905795185163512,-5.905795185163512,-26.648056,27.089444
1,44,10.0,24.99913289759662,-14.99913289759662,-26.648056,27.089444
1,44,10.0,20.62247692493897,-10.622476924938969,-26.648056,27.089444
1,44,10.0,19.78035991765111,-9.780359917651111,-26.648056,27.089444
1,44,10.0,18.746970903371185,-8.746970903371185,-26.648056,27.089444
1,44,14.0,20.764120555833596,-6.764120555833596,-26.648056,27.089444
1,44,10.0,21.929788181546737,-11.929788181546737,-26.648056,27.089444
1,44,10.0,22.34288775251884,-12.342887752518841,-26.648056,27.089444
1,44,10.0,21.906856716985452,-11.906856716985452,-26.648056,27.089444
1,44,10.0,22.941154429442427,-12.941154429442427,-26.648056,27.089444
1,44,10.0,22.329447215938767,-12.329447215938767,-26.648056,27.089444
1,44,18.0,25.436498367368976,-7.436498367368976,-26.648056,27.089444
1,44,18.0,29.348802583074665,-11.348802583074665,-26.648056,27.089444
1,44,10.0,31.874573855942728,-21.874573855942728,-26.648056,27.089444
1,44,20.0,23.9661595422535,-3.9661595422535,-26.648056,27.089444
1,44,10.0,27.79747195601905,-17.79747195601905,-26.648056,27.089444
1,44,30.0,23.721975405504313,6.278024594495687,-26.648056,27.089444
1,44,10.0,33.519643972874626,-23.519643972874626,-26.648056,27.089444
1,44,10.0,24.816805862802504,-14.816805862802504,-26.648056,27.089444
1,44,10.0,25.430475069694328,-15.430475069694328,-26.648056,27.089444
1,44,10.0,23.65177623378846,-13.65177623378846,-26.648056,27.089444
1,44,11.0,21.187377886981018,-10.187377886981018,-26.648056,27.089444
1,44,10.0,21.25193791132011,-11.251937911320109,-26.648056,27.089444
1,44,10.0,21.267713762747817,-11.267713762747817,-26.648056,27.089444
1,44,10.0,22.291725867516313,-12.291725867516313,-26.648056,27.089444
1,44,10.0,20.46152769225892,-10.461527692258919,-26.648056,27.089444
1,44,14.0,19.251311242721027,-5.251311242721027,-26.648056,27.089444
1,44,11.0,22.67762453752355,-11.677624537523549,-26.648056,27.089444
1,44,10.0,22.664119515754134,-12.664119515754134,-26.648056,27.089444
1,44,10.0,20.14548171226036,-10.14548171226036,-26.648056,27.089444
1,44,10.0,20.031308204917238,-10.031308204917238,-26.648056,27.089444
1,44,12.0,19.138891335109427,-7.138891335109427,-26.648056,27.089444
1,44,11.0,20.972312889125206,-9.972312889125206,-26.648056,27.089444
1,44,12.0,20.40484976114358,-8.40484976114358,-26.648056,27.089444
1,44,10.0,20.881105565085505,-10.881105565085505,-26.648056,27.089444
1,44,10.0,25.69127681020312,-15.69127681020312,-26.648056,27.089444
1,44,10.0,20.746635380677034,-10.746635380677034,-26.648056,27.089444
1,44,10.0,20.317973563126195,-10.317973563126195,-26.648056,27.089444
1,44,10.0,22.223277891761327,-12.223277891761327,-26.648056,27.089444
1,44,10.0,21.74734548318727,-11.74734548318727,-26.648056,27.089444
1,44,30.0,22.4952969101925,7.504703089807499,-26.648056,27.089444
1,44,11.0,32.004074697922235,-21.004074697922235,-26.648056,27.089444
1,44,25.0,23.479254618546825,1.5207453814531746,-26.648056,27.089444
1,44,20.0,29.760505499960008,-9.760505499960008,-26.648056,27.089444
1,44,18.0,27.122101687905918,-9.122101687905918,-26.648056,27.089444
1,44,16.0,25.034632734562578,-9.034632734562578,-26.648056,27.089444
1,44,18.0,27.757034224868956,-9.757034224868956,-26.648056,27.089444
1,44,25.0,29.468049858744962,-4.468049858744962,-26.648056,27.089444
1,44,19.0,37.971480951724295,-18.971480951724295,-26.648056,27.089444
1,44,15.0,31.677454183475966,-16.677454183475966,-26.648056,27.089444
1,44,16.0,28.817899255695636,-12.817899255695636,-26.648056,27.089444
1,44,24.0,29.48983198846771,-5.48983198846771,-26.648056,27.089444
1,44,10.0,34.57606334508415,-24.57606334508415,-26.648056,27.089444
1,44,10.0,26.058652909198642,-16.058652909198642,-26.648056,27.089444
1,44,11.0,25.16902255668714,-14.169022556687139,-26.648056,27.089444
1,44,10.0,25.55184016268138,-15.55184016268138,-26.648056,27.089444
1,44,10.0,27.853657985618778,-17.853657985618778,-26.648056,27.089444
1,44,28.0,28.217620617812003,-0.2176206178120026,-26.648056,27.089444
1,44,15.0,32.503150213695285,-17.503150213695285,-26.648056,27.089444
1,44,22.0,26.446150308760508,-4.446150308760508,-26.648056,27.089444
1,44,29.0,29.857443529023495,-0.8574435290234952,-26.648056,27.089444
1,44,30.0,37.3116912527584,-7.311691252758401,-26.648056,27.089444
1,44,21.0,34.841609397454796,-13.841609397454796,-26.648056,27.089444
1,44,27.0,31.945737331406082,-4.945737331406082,-26.648056,27.089444
1,44,16.0,35.93976872987848,-19.93976872987848,-26.648056,27.089444
1,44,16.0,26.832142656491733,-10.832142656491733,-26.648056,27.089444
1,44,28.0,24.436668150994464,3.563331849005536,-26.648056,27.089444
1,44,16.0,30.462213774709678,-14.462213774709678,-26.648056,27.089444
1,44,31.0,23.28238320252528,7.717616797474719,-26.648056,27.089444
1,44,10.0,29.046128666095576,-19.046128666095576,-26.648056,27.089444
1,44,16.0,20.764456407481813,-4.764456407481813,-26.648056,27.089444
1,44,14.0,22.281537503692658,-8.281537503692658,-26.648056,27.089444
1,44,10.0,22.348378229598545,-12.348378229598545,-26.648056,27.089444
1,44,10.0,20.83308791345425,-10.83308791345425,-26.648056,27.089444
1,44,12.0,22.037327695136334,-10.037327695136334,-26.648056,27.089444
1,44,10.0,22.97547724612466,-12.975477246124662,-26.648056,27.089444
1,44,10.0,20.891565263774655,-10.891565263774655,-26.648056,27.089444
1,44,10.0,21.849769504863644,-11.849769504863644,-26.648056,27.089444
1,44,10.0,20.978742157626293,-10.978742157626293,-26.648056,27.089444
1,44,10.0,20.17035795318916,-10.17035795318916,-26.648056,27.089444
1,44,10.0,21.147971030428586,-11.147971030428586,-26.648056,27.089444
1,44,10.0,20.92416902292358,-10.924169022923579,-26.648056,27.089444
1,44,10.0,20.870189245286916,-10.870189245286916,-26.648056,27.089444
1,44,12.0,19.26333262529325,-7.263332625293248,-26.648056,27.089444
1,44,10.0,21.54132891624138,-11.54132891624138,-26.648056,27.089444
1,44,12.0,19.692970143073435,-7.692970143073435,-26.648056,27.089444
1,44,15.0,21.075941601021164,-6.075941601021164,-26.648056,27.089444
1,44,10.0,23.31721767512152,-13.317217675121519,-26.648056,27.089444
1,44,38.0,23.189848490067995,14.810151509932005,-26.648056,27.089444
1,44,10.0,33.930923541183574,-23.930923541183574,-26.648056,27.089444
1,44,10.0,21.79357953395496,-11.793579533954961,-26.648056,27.089444
1,44,19.0,29.089743876146148,-10.089743876146148,-26.648056,27.089444
1,44,12.0,32.93923668950725,-20.939236689507247,-26.648056,27.089444
1,44,13.0,33.59205834096447,-20.59205834096447,-26.648056,27.089444
1,44,15.0,31.97623026231397,-16.97623026231397,-26.648056,27.089444
1,44,14.0,34.5482442603225,-20.548244260322498,-26.648056,27.089444
1,44,25.0,29.74004973269936,-4.740049732699362,-26.648056,27.089444
1,44,22.0,34.54061710057816,-12.54061710057816,-26.648056,27.089444
1,44,17.0,33.35770509371277,-16.357705093712767,-26.648056,27.089444
1,44,41.0,32.467668786705794,8.532331213294206,-26.648056,27.089444
1,44,10.0,44.706046702640634,-34.706046702640634,-26.648056,27.089444
1,44,33.0,36.88551476237968,-3.885514762379678,-26.648056,27.089444
1,44,46.0,42.75277427110291,3.2472257288970923,-26.648056,27.089444
1,44,46.0,48.789530095904674,-2.7895300959046736,-26.648056,27.089444
1,44,38.0,48.595281155196204,-10.595281155196204,-26.648056,27.089444
1,44,20.0,41.93439051826958,-21.93439051826958,-26.648056,27.089444
1,44,73.0,33.198202818407,39.801797181593,-26.648056,27.089444
1,44,20.0,49.30712669689274,-29.307126696892738,-26.648056,27.089444
1,44,15.0,29.134717368310675,-14.134717368310675,-26.648056,27.089444
1,44,20.0,26.055977957346073,-6.055977957346073,-26.648056,27.089444
1,44,20.0,27.46813408381219,-7.468134083812188,-26.648056,27.089444
1,44,20.0,26.181246948984143,-6.181246948984143,-26.648056,27.089444
1,44,20.0,26.05032206238545,-6.050322062385451,-26.648056,27.089444
1,44,20.0,27.003200304285407,-7.003200304285407,-26.648056,27.089444
1,44,20.0,25.822164474584838,-5.822164474584838,-26.648056,27.089444
1,44,20.0,25.434609021566317,-5.434609021566317,-26.648056,27.089444
1,44,52.0,27.154065553923186,24.845934446076814,-26.648056,27.089444
1,44,20.0,37.9958400190102,-17.995840019010203,-26.648056,27.089444
1,44,20.0,25.860380239664998,-5.860380239664998,-26.648056,27.089444
1,44,20.0,25.512370322100203,-5.512370322100203,-26.648056,27.089444
1,44,42.0,26.418126484454234,15.581873515545766,-26.648056,27.089444
1,44,20.0,34.76436363120403,-14.764363631204027,-26.648056,27.089444
1,44,20.0,25.623182537804908,-5.623182537804908,-26.648056,27.089444
1,44,20.0,26.31949699171689,-6.319496991716889,-26.648056,27.089444
1,44,20.0,25.189585210164203,-5.1895852101642035,-26.648056,27.089444
1,44,20.0,25.65573312673682,-5.65573312673682,-26.648056,27.089444
1,44,20.0,27.146414437613018,-7.146414437613018,-26.648056,27.089444
1,44,20.0,27.88751925192082,-7.887519251920821,-26.648056,27.089444
1,44,20.0,29.052101628621188,-9.052101628621188,-26.648056,27.089444
1,44,20.0,42.040794357485886,-22.040794357485886,-26.648056,27.089444
1,44,20.0,31.8096840880465,-11.809684088046499,-26.648056,27.089444
1,44,20.0,34.03704953396645,-14.037049533966453,-26.648056,27.089444
1,44,20.0,30.983183691444566,-10.983183691444566,-26.648056,27.089444
1,44,20.0,31.707492897319653,-11.707492897319653,-26.648056,27.089444
