Latitude,Longitude,Sample Date,soil_clay_pct,soil_ph,soil_organic_carbon,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct
-33.18536111,27.39075,28-06-2012,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-33.771111,25.386667,08-11-2013,25.6,6.9,25.3,40.0,,13.175329553992214,14.397923639095689,16.242059968581383,3.619971313434875,49.05402636431938,0.9152380301891947,2.588620995833618
-34.096389,24.439167,09-03-2011,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-31.903056,25.482222,03-12-2012,21.6,7.1,21.1,972.0,,10.648179769141453,12.594768116931904,13.91981422034014,57.98101222594085,0.10928215285841131,2.697903148692029,2.049040366095212
-31.905,25.43,07-10-2013,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-33.506389,26.744722,06-10-2015,20.9,6.1,42.8,45.0,,71.19732258725497,14.343282562666484,14.438904446417594,0.0,0.02049040366095212,0.0,0.0
-33.731111,24.618333,27-03-2013,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-32.173889,27.3725,04-04-2013,28.1,6.3,27.9,666.0,,46.69421487603306,44.73829201101928,6.9421487603305785,0.8677685950413223,0.0068870523415977955,0.26859504132231404,0.4820936639118457
-33.771111,25.386667,06-12-2013,25.6,6.9,25.3,40.0,,13.175329553992214,14.397923639095689,16.242059968581383,3.619971313434875,49.05402636431938,0.9152380301891947,2.588620995833618
-33.001667,25.161389,23-07-2015,22.3,7.5,17.4,345.0,,2.560963167023773,42.12835424956637,48.076726864605654,0.0,0.4183246607489032,6.815631058055301,0.0
-32.579167,27.366667,07-02-2011,27.9,6.2,24.5,799.0,,11.474626050133189,1.0176900484939553,56.5193634314596,30.947339662591354,0.006830134553650707,0.03415067276825354,0.0
-33.18536111,27.39075,10-07-2014,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-32.802778,27.856389,04-09-2014,20.9,5.8,34.9,240.0,,85.78648999385288,2.5749607267263164,10.176900484939553,1.400177583498395,0.0,0.0,0.061471210982856364
-32.713889,26.296667,31-01-2013,27.0,6.9,26.0,571.0,,17.49880472645311,18.74871934977119,47.3328324567994,0.6966737244723721,15.716139607950277,0.006830134553650707,0.0
-32.802778,27.856389,04-05-2015,20.9,5.8,34.9,240.0,,85.78648999385288,2.5749607267263164,10.176900484939553,1.400177583498395,0.0,0.0,0.061471210982856364
-32.99163889,27.64002778,04-09-2014,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-31.905,25.43,04-03-2013,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-33.001667,25.161389,09-01-2014,22.3,7.5,17.4,345.0,,2.560963167023773,42.12835424956637,48.076726864605654,0.0,0.4183246607489032,6.815631058055301,0.0
-32.99163889,27.64002778,16-12-2015,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-33.329167,26.0775,06-05-2011,22.2,6.5,36.8,325.0,,72.09366391184572,23.34710743801653,3.3884297520661155,0.0,1.1707988980716253,0.0,0.0
-33.771111,25.386667,27-05-2015,25.6,6.9,25.3,40.0,,13.175329553992214,14.397923639095689,16.242059968581383,3.619971313434875,49.05402636431938,0.9152380301891947,2.588620995833618
-32.605278,25.885,06-11-2012,23.3,7.1,19.5,633.0,,,,,,,,
-33.18536111,27.39075,04-12-2012,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-33.18536111,27.39075,15-11-2012,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-32.043333,27.822778,13-07-2015,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-32.00055556,28.58166667,19-01-2011,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-33.506389,26.744722,24-06-2015,20.9,6.1,42.8,45.0,,71.19732258725497,14.343282562666484,14.438904446417594,0.0,0.02049040366095212,0.0,0.0
-33.731111,24.618333,21-06-2012,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-32.515278,28.015556,22-02-2012,27.4,6.1,35.0,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.013660269107301413,0.027320538214602827,6.898435899187214
-34.096389,24.439167,23-04-2014,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-32.515278,28.015556,01-12-2014,27.4,6.1,35.0,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.013660269107301413,0.027320538214602827,6.898435899187214
-32.99163889,27.64002778,16-01-2014,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-33.202778,24.235556,12-09-2011,25.4,7.0,24.3,512.0,,,,,,,,
-31.905,25.43,28-12-2015,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-33.23778,26.99472,08-11-2012,24.8,6.5,30.9,47.0,,22.02035380096988,42.797623113175334,28.22211597568472,0.0,2.32224574824124,0.8469366846526877,2.8959770507479
-31.905,25.43,19-05-2014,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-33.506389,26.744722,18-08-2015,20.9,6.1,42.8,45.0,,71.19732258725497,14.343282562666484,14.438904446417594,0.0,0.02049040366095212,0.0,0.0
-33.771111,25.386667,06-12-2012,25.6,6.9,25.3,40.0,,13.175329553992214,14.397923639095689,16.242059968581383,3.619971313434875,49.05402636431938,0.9152380301891947,2.588620995833618
-33.18536111,27.39075,04-09-2014,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-32.043333,27.822778,28-09-2015,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-33.001667,25.161389,08-01-2015,22.3,7.5,17.4,345.0,,2.560963167023773,42.12835424956637,48.076726864605654,0.0,0.4183246607489032,6.815631058055301,0.0
-33.23778,26.99472,27-03-2013,24.8,6.5,30.9,47.0,,22.02035380096988,42.797623113175334,28.22211597568472,0.0,2.32224574824124,0.8469366846526877,2.8959770507479
